1710837460.431537,7,2031,14.336
1710837460.431585,13,1969,16.912
1710837460.431632,17,794,20.567
1710837460.580565,21,17,19.75
1710837460.580658,19,1510,11.09
1710837460.580687,9,1546,20.346
1710837460.580713,23,2267,11.521
1710837460.580741,11,2091,11.768
1710837460.580768,5,706,11.702
1710837460.580803,15,1889,11.222
1710837460.580851,4,10,0.204
1710837460.580881,7,2013,11.218
1710837460.580908,13,1959,12.647
1710837460.580934,17,789,17.63
1710837460.727402,21,84,13.882
1710837460.727562,19,1510,12.444
1710837460.727621,9,18,16.252
1710837460.727673,23,2267,14.452
1710837460.727724,11,2075,12.914
1710837460.727784,5,1205,13.937
1710837460.727837,15,1884,11.494
1710837460.727889,4,10,0.204
1710837460.727942,7,2003,12.056
1710837460.727993,13,2,12.691
1710837460.728050,17,789,17.63
1710837460.874623,21,130,17.153
1710837460.874717,19,1510,16.036
1710837460.874765,9,1134,20.586
1710837460.874794,23,1910,18.827
1710837460.874823,11,2064,15.352
1710837460.874856,5,1712,20.79
1710837460.874886,15,16,11.817
1710837460.874923,4,10,0.204
1710837460.874952,7,2003,12.056
1710837460.874981,13,1470,7.208
1710837460.875010,17,577,9.122
1710837461.020483,21,207,21.15
1710837461.020575,19,1510,16.172
1710837461.020609,9,1134,20.586
1710837461.020635,23,1898,17.472
1710837461.020660,11,2051,16.304
1710837461.020686,5,1712,20.79
1710837461.020713,15,1983,21.361
1710837461.020742,4,10,0.204
1710837461.020789,7,252,21.146
1710837461.020839,13,2094,21.282
1710837461.020889,17,843,21.049
1710837461.167244,21,207,21.15
1710837461.167402,19,1510,7.097
1710837461.167455,9,814,11.937
1710837461.167512,23,1587,7.069
1710837461.167565,11,2001,7.045
1710837461.167624,5,1420,13.448
1710837461.167677,15,1963,10.268
1710837461.167730,4,10,0.204
1710837461.167782,7,1545,15.654
1710837461.167835,13,2037,7.587
1710837461.167887,17,843,21.049
1710837461.315033,21,3,20.896
1710837461.315204,19,1510,15.041
1710837461.315262,9,1146,20.626
1710837461.315317,23,1587,15.073
1710837461.315371,11,1990,15.019
1710837461.315432,5,1950,21.553
1710837461.315489,15,1106,7.815
1710837461.315543,4,10,0.204
1710837461.315597,7,2107,15.467
1710837461.315652,13,1487,10.501
1710837461.315705,17,614,4.696
1710837461.462348,21,249,13.915
1710837461.462441,19,1510,11.514
1710837461.462469,9,1146,20.626
1710837461.462494,23,1587,11.508
1710837461.462520,11,1970,11.705
1710837461.462550,5,1950,21.553
1710837461.462577,15,2278,14.553
1710837461.462602,4,10,0.204
1710837461.462629,7,2091,13.001
1710837461.462654,13,1487,11.781
1710837461.462680,17,1094,14.632
1710837461.608067,21,448,8.125
1710837461.608160,19,1510,10.389
1710837461.608188,9,862,7.734
1710837461.608214,23,1542,14.496
1710837461.608240,11,1960,14.808
1710837461.608271,5,1415,10.754
1710837461.608309,15,2138,12.878
1710837461.608336,4,10,0.204
1710837461.608362,7,2016,10.986
1710837461.608388,13,1487,10.434
1710837461.608414,17,1429,13.39
1710837461.754637,21,725,17.02
1710837461.754774,19,1510,13.717
1710837461.754819,9,1407,17.152
1710837461.754862,23,1537,13.797
1710837461.754908,11,1960,14.808
1710837461.754951,5,2281,16.768
1710837461.754993,15,2125,14.65
1710837461.755036,4,10,0.204
1710837461.755079,7,2002,13.919
1710837461.755124,13,1487,13.718
1710837461.755166,17,1426,13.19
1710837461.902049,21,1029,20.787
1710837461.902185,19,1510,17.35
1710837461.902238,9,2052,20.457
1710837461.902289,23,2,14.573
1710837461.902339,11,96,19.751
1710837461.902389,5,2281,21
1710837461.902439,15,2115,17.864
1710837461.902488,4,10,0.204
1710837461.902539,7,1992,17.728
1710837461.902589,13,1487,17.724
1710837461.902639,17,2,14.041
1710837462.047823,21,1052,20.546
1710837462.047990,19,1510,13.039
1710837462.048053,9,2059,20.443
1710837462.048108,23,1531,15.172
1710837462.048167,11,2280,15.072
1710837462.048222,5,2281,21
1710837462.048277,15,2097,12.842
1710837462.048332,4,10,0.204
1710837462.048387,7,1975,13.147
1710837462.048442,13,1487,13.129
1710837462.048497,17,2,14.041
1710837462.195039,21,3,19.73
1710837462.195176,19,1510,15.584
1710837462.195235,9,1445,19.557
1710837462.195292,23,2284,18.468
1710837462.195347,11,2280,18.376
1710837462.195402,5,16,19.466
1710837462.195457,15,2085,15.883
1710837462.195512,4,10,0.204
1710837462.195568,7,1497,15.998
1710837462.195623,13,1487,16.038
1710837462.195678,17,5,15.826
1710837462.343936,21,1109,13.819
1710837462.344027,19,1510,11.077
1710837462.344054,9,1490,21.033
1710837462.344082,23,2111,12.377
1710837462.344108,11,2093,11.942
1710837462.344133,5,2278,13.558
1710837462.344160,15,2064,11.406
1710837462.344186,4,10,0.204
1710837462.344253,7,1497,11.531
1710837462.344303,13,1487,11.476
1710837462.344354,17,114,13.518
1710837462.491179,21,1759,16.559
1710837462.491300,19,1510,14.281
1710837462.491337,9,3,19.744
1710837462.491372,23,2098,14.742
1710837462.491407,11,2080,14.538
1710837462.491449,5,2278,16.328
1710837462.491487,15,2053,14.27
1710837462.491525,4,10,0.204
1710837462.491562,7,1497,14.65
1710837462.491597,13,1487,14.367
1710837462.491632,17,186,16.366
1710837462.638719,21,2283,19.833
1710837462.638822,19,1510,16.928
1710837462.638850,9,355,19.657
1710837462.638878,23,2087,17.301
1710837462.638905,11,2069,17.117
1710837462.638942,5,2278,20.055
1710837462.638970,15,2042,16.902
1710837462.638996,4,10,0.204
1710837462.639023,7,1497,17.264
1710837462.639050,13,1487,17.155
1710837462.639076,17,275,20
1710837462.786673,21,2283,21.329
1710837462.786847,19,1510,9.549
1710837462.786903,9,1076,20.958
1710837462.786957,23,2065,8.991
1710837462.787009,11,2047,8.937
1710837462.787070,5,2278,21.418
1710837462.787125,15,2018,8.996
1710837462.787178,4,10,0.204
1710837462.787230,7,1510,8.609
1710837462.787283,13,1487,8.824
1710837462.787335,17,616,8.625
1710837462.934336,21,4,18.799
1710837462.934492,19,1510,9.549
1710837462.934545,9,1,20.958
1710837462.934597,23,2045,9.772
1710837462.934649,11,2027,9.805
1710837462.934699,5,4,18.867
1710837462.934787,15,1999,9.944
1710837462.934840,4,10,0.204
1710837462.934892,7,1533,11.481
1710837462.934942,13,1487,9.925
1710837462.934992,17,1241,11.482
1710837463.080767,21,1685,20.977
1710837463.080861,19,1192,10.829
1710837463.080890,9,918,10.435
1710837463.080918,23,2025,7.457
1710837463.080946,11,1596,7.955
1710837463.080973,5,1637,20.742
1710837463.081029,15,1978,8.132
1710837463.081072,4,10,0.204
1710837463.081115,7,1513,9.547
1710837463.081158,13,1487,7.89
1710837463.081201,17,1591,9.863
1710837463.227514,21,1685,20.977
1710837463.227624,19,2126,14.627
1710837463.227675,9,1696,14.72
1710837463.227729,23,2007,11.637
1710837463.227778,11,1596,11.695
1710837463.227829,5,1637,20.742
1710837463.227879,15,1962,11.538
1710837463.227929,4,10,0.204
1710837463.227978,7,1513,9.547
1710837463.228029,13,1487,11.713
1710837463.228079,17,1591,9.863
1710837463.376656,21,18,18.707
1710837463.376751,19,2273,17.848
1710837463.376780,9,2279,17.477
1710837463.376807,23,1997,15.064
1710837463.376834,11,1596,15.095
1710837463.376865,5,10,18.759
1710837463.376893,15,1951,15.452
1710837463.376920,4,10,0.204
1710837463.376949,7,1088,14.101
1710837463.377005,13,1487,15.553
1710837463.377058,17,32,14.115
1710837463.523659,21,1800,13.195
1710837463.523817,19,2273,18.935
1710837463.523869,9,2279,19.772
1710837463.523920,23,1977,11.652
1710837463.523970,11,1596,11.684
1710837463.524020,5,1660,13.612
1710837463.524070,15,1945,13.974
1710837463.524120,4,10,0.204
1710837463.524170,7,1121,14.029
1710837463.524220,13,1487,11.949
1710837463.524271,17,1130,16.203
1710837463.672610,21,2287,19.884
1710837463.672724,19,1260,8.72
1710837463.672760,9,635,8.814
1710837463.672795,23,1956,7.127
1710837463.672829,11,1585,12.259
1710837463.672867,5,2206,18.294
1710837463.672904,15,1634,16.521
1710837463.672939,4,10,0.204
1710837463.672974,7,1,14.029
1710837463.673011,13,1490,18.48
1710837463.673047,17,852,12.165
1710837463.819099,21,2287,19.884
1710837463.819193,19,1630,18.864
1710837463.819247,9,770,15.732
1710837463.819298,23,1916,6.356
1710837463.819363,11,1583,12.852
1710837463.819415,5,2206,18.294
1710837463.819467,15,1575,7.869
1710837463.819518,4,10,0.204
1710837463.819571,7,2215,8.291
1710837463.819623,13,1445,8.544
1710837463.819675,17,870,19.11
1710837463.966491,21,1767,19.98
1710837463.966610,19,4,17.749
1710837463.966648,9,16,15.374
1710837463.966685,23,1898,10.766
1710837463.966723,11,32,14.429
1710837463.966788,5,1584,20.656
1710837463.966828,15,4,10.15
1710837463.966866,4,10,0.204
1710837463.966904,7,2271,20.467
1710837463.966942,13,4,10.667
1710837463.966980,17,4,18.257
1710837464.112224,21,2282,19.575
1710837464.112319,19,1170,18.783
1710837464.112366,9,586,16.947
1710837464.112414,23,1892,11.271
1710837464.112458,11,1158,19.834
1710837464.112486,5,1584,20.656
1710837464.112523,15,255,17.967
1710837464.112560,4,10,0.204
1710837464.112588,7,1596,6.827
1710837464.112650,13,1084,11.604
1710837464.112727,17,685,19.478
1710837464.260852,21,2282,19.575
1710837464.260945,19,1170,18.783
1710837464.260975,9,586,16.947
1710837464.261003,23,32,8.696
1710837464.261035,11,1158,19.834
1710837464.261063,5,476,7.253
1710837464.261091,15,1,17.967
1710837464.261119,4,10,0.204
1710837464.261148,7,1621,8.119
1710837464.261178,13,1084,11.604
1710837464.261229,17,685,19.478
1710837464.407686,21,89,18.818
1710837464.407845,19,10,19.156
1710837464.407900,9,10,17.365
1710837464.407953,23,1850,19.233
1710837464.408005,11,91,12.409
1710837464.408056,5,1463,20.895
1710837464.408117,15,105,6.068
1710837464.408169,4,10,0.204
1710837464.408222,7,1618,14.034
1710837464.408274,13,792,3.195
1710837464.408326,17,312,3.867
1710837464.554993,21,276,17.917
1710837464.555085,19,1241,18.514
1710837464.555113,9,10,17.365
1710837464.555139,23,1839,13.42
1710837464.555165,11,1194,19.088
1710837464.555196,5,1463,20.895
1710837464.555234,15,202,17.868
1710837464.555261,4,10,0.204
1710837464.555287,7,1612,14.073
1710837464.555313,13,1227,18.573
1710837464.555339,17,760,19.565
1710837464.700041,21,686,9.874
1710837464.700136,19,1375,20.02
1710837464.700164,9,15,8.015
1710837464.700190,23,2,12.993
1710837464.700217,11,1296,20.072
1710837464.700243,5,1392,10.313
1710837464.700274,15,508,10.035
1710837464.700301,4,10,0.204
1710837464.700328,7,2,13.439
1710837464.700357,13,1299,8.398
1710837464.700385,17,800,19.868
1710837464.846693,21,994,19.356
1710837464.846808,19,1036,9.955
1710837464.846839,9,54,7.987
1710837464.846869,23,1506,11.46
1710837464.846903,11,1032,10.466
1710837464.846942,5,1973,19.926
1710837464.846977,15,682,8.888
1710837464.847007,4,10,0.204
1710837464.847037,7,1188,19.293
1710837464.847068,13,1299,8.398
1710837464.847099,17,668,10.506
1710837464.991930,21,994,19.356
1710837464.992098,19,1675,20.516
1710837464.992154,9,85,18.479
1710837464.992204,23,1506,11.46
1710837464.992256,11,1597,20.331
1710837464.992308,5,1973,19.926
1710837464.992358,15,682,8.888
1710837464.992410,4,10,0.204
1710837464.992462,7,1188,19.293
1710837464.992514,13,969,19.729
1710837464.992565,17,1059,18.814
1710837465.139352,21,34,16.695
1710837465.139523,19,2268,16.35
1710837465.139585,9,144,16.194
1710837465.139650,23,130,13.606
1710837465.139703,11,1597,20.331
1710837465.139756,5,18,17.015
1710837465.139818,15,530,18.059
1710837465.139872,4,10,0.204
1710837465.139926,7,38,16.608
1710837465.139980,13,959,16.691
1710837465.140033,17,1725,18.776
1710837465.286665,21,716,19.438
1710837465.286797,19,2268,20.302
1710837465.286837,9,297,9.678
1710837465.286875,23,1100,18.741
1710837465.286911,11,226,10.249
1710837465.286952,5,2281,10.09
1710837465.286992,15,542,13.25
1710837465.287031,4,10,0.204
1710837465.287069,7,159,18.888
1710837465.287106,13,1,16.691
1710837465.287144,17,1844,20.431
1710837465.434115,21,2,19.008
1710837465.434208,19,2,20.139
1710837465.434236,9,456,19.508
1710837465.434262,23,2,18.773
1710837465.434313,11,1697,20.104
1710837465.434367,5,2281,20.213
1710837465.434420,15,542,13.25
1710837465.434472,4,10,0.204
1710837465.434525,7,4,19.039
1710837465.434578,13,800,20.11
1710837465.434630,17,2,20.252
1710837465.580125,21,449,19.354
1710837465.580218,19,1721,20.456
1710837465.580246,9,492,20.532
1710837465.580272,23,713,20.174
1710837465.580300,11,1794,20.928
1710837465.580327,5,2281,20.455
1710837465.580354,15,176,16.495
1710837465.580381,4,10,0.204
1710837465.580428,7,584,2.141
1710837465.580481,13,1142,8.779
1710837465.580531,17,1385,21.071
1710837465.727057,21,449,19.354
1710837465.727155,19,1721,20.456
1710837465.727184,9,4,16.204
1710837465.727211,23,713,20.174
1710837465.727241,11,6,15.536
1710837465.727270,5,128,10.06
1710837465.727303,15,176,16.495
1710837465.727333,4,10,0.204
1710837465.727362,7,2276,8.893
1710837465.727390,13,1142,8.779
1710837465.727417,17,1385,21.071
1710837465.874279,21,378,16.114
1710837465.874400,19,1360,17.343
1710837465.874439,9,383,19.978
1710837465.874480,23,608,17.315
1710837465.874521,11,1300,19.163
1710837465.874566,5,1981,20.15
1710837465.874607,15,171,16.033
1710837465.874646,4,10,0.204
1710837465.874686,7,2276,20.18
1710837465.874725,13,986,17.601
1710837465.874778,17,1095,17.425
1710837466.020259,21,946,5.341
1710837466.020354,19,1590,19.876
1710837466.020382,9,383,19.978
1710837466.020408,23,689,10.113
1710837466.020434,11,1300,19.163
1710837466.020460,5,1981,20.15
1710837466.020486,15,450,5.525
1710837466.020512,4,10,0.204
1710837466.020544,7,2276,20.18
1710837466.020570,13,1130,10.277
1710837466.020596,17,1269,19.94
1710837466.168299,21,1814,20.813
1710837466.168391,19,1,19.876
1710837466.168417,9,317,19.589
1710837466.168443,23,689,10.113
1710837466.168468,11,540,19.614
1710837466.168494,5,1421,18.451
1710837466.168530,15,788,19.835
1710837466.168594,4,10,0.204
1710837466.168645,7,1998,20.697
1710837466.168694,13,1130,10.277
1710837466.168743,17,1,19.94
1710837466.317512,21,1814,20.813
1710837466.317662,19,1169,20.645
1710837466.317719,9,321,20.043
1710837466.317771,23,667,2.728
1710837466.317823,11,913,20.289
1710837466.317875,5,1421,18.451
1710837466.317927,15,773,14.797
1710837466.317979,4,10,0.204
1710837466.318031,7,2267,19.838
1710837466.318083,13,874,14.255
1710837466.318135,17,943,19.983
1710837466.464702,21,66,12.477
1710837466.464874,19,1169,20.645
1710837466.464926,9,18,14.007
1710837466.464980,23,2262,13.037
1710837466.465029,11,725,12.912
1710837466.465087,5,327,11.089
1710837466.465140,15,2,14.447
1710837466.465189,4,10,0.204
1710837466.465239,7,2267,19.838
1710837466.465290,13,872,12.848
1710837466.465340,17,943,19.983
1710837466.612513,21,1292,18.639
1710837466.612726,19,10,16.478
1710837466.612778,9,312,10.002
1710837466.612829,23,2037,17.291
1710837466.612879,11,906,21.27
1710837466.612934,5,1492,10.826
1710837466.612983,15,683,12.584
1710837466.613033,4,10,0.204
1710837466.613083,7,1616,14.22
1710837466.613132,13,32,12.11
1710837466.613182,17,10,16.002
1710837466.760723,21,1292,18.639
1710837466.760869,19,111,18.015
1710837466.760911,9,460,17.887
1710837466.760955,23,2027,18.042
1710837466.760996,11,906,21.27
1710837466.761043,5,1693,21.669
1710837466.761085,15,992,18.376
1710837466.761127,4,10,0.204
1710837466.761167,7,2280,19.199
1710837466.761209,13,644,20.879
1710837466.761249,17,823,18.181
1710837466.908457,21,907,16.086
1710837466.908666,19,208,17.188
1710837466.908721,9,676,16.257
1710837466.908772,23,2016,18.736
1710837466.908821,11,10,20.427
1710837466.908871,5,2,20.835
1710837466.908922,15,1160,20.434
1710837466.908972,4,10,0.204
1710837466.909022,7,2280,15.971
1710837466.909073,13,2,20.144
1710837466.909123,17,1047,22.266
1710837467.056735,21,1182,21.304
1710837467.056836,19,339,10.347
1710837467.056865,9,871,21.14
1710837467.056893,23,2003,14.35
1710837467.056920,11,955,11.274
1710837467.056948,5,1318,11.143
1710837467.056977,15,1146,18.827
1710837467.057006,4,10,0.204
1710837467.057034,7,2280,21.427
1710837467.057062,13,462,11.447
1710837467.057090,17,1047,22.266
1710837467.203818,21,1182,21.304
1710837467.203910,19,525,18.655
1710837467.203938,9,871,21.14
1710837467.203965,23,1992,15.495
1710837467.203991,11,1477,19.305
1710837467.204022,5,2048,19.269
1710837467.204049,15,1146,18.827
1710837467.204075,4,10,0.204
1710837467.204103,7,2280,21.427
1710837467.204130,13,702,19.881
1710837467.204157,17,18,19.58
1710837467.350911,21,993,18.815
1710837467.351009,19,614,21.241
1710837467.351073,9,676,18.815
1710837467.351127,23,1972,10.869
1710837467.351179,11,1652,21.397
1710837467.351231,5,2276,21.483
1710837467.351282,15,1031,19.37
1710837467.351335,4,10,0.204
1710837467.351387,7,1967,19.422
1710837467.351440,13,795,21.144
1710837467.351492,17,772,20.787
1710837467.497063,21,1164,21.104
1710837467.497229,19,614,21.241
1710837467.497283,9,765,20.649
1710837467.497334,23,1605,6.775
1710837467.497385,11,2,19.473
1710837467.497435,5,4,17.979
1710837467.497486,15,1146,9.744
1710837467.497537,4,10,0.204
1710837467.497588,7,2236,21.279
1710837467.497638,13,1,21.144
1710837467.497687,17,2,18.938
1710837467.644010,21,1164,21.104
1710837467.644147,19,102,18.308
1710837467.644206,9,1,20.649
1710837467.644262,23,1628,17.68
1710837467.644316,11,1233,21.094
1710837467.644371,5,2086,17.673
1710837467.644426,15,1146,9.744
1710837467.644481,4,10,0.204
1710837467.644536,7,1,21.279
1710837467.644592,13,203,19.73
1710837467.644646,17,74,19.072
1710837467.791466,21,875,13.689
1710837467.791590,19,165,7.699
1710837467.791629,9,586,13.708
1710837467.791666,23,1610,16.539
1710837467.791704,11,1233,21.094
1710837467.791742,5,2270,21.138
1710837467.791785,15,825,17.695
1710837467.791823,4,10,0.204
1710837467.791861,7,1673,17.934
1710837467.791899,13,329,16.365
1710837467.791938,17,149,14.651
1710837467.936637,21,1241,21.349
1710837467.936730,19,239,21.214
1710837467.936757,9,847,21.379
1710837467.936784,23,1598,17.806
1710837467.936810,11,6,20.404
1710837467.936841,5,2270,21.138
1710837467.936872,15,819,17.433
1710837467.936898,4,10,0.204
1710837467.936924,7,2268,22.016
1710837467.936951,13,463,21.287
1710837467.936980,17,209,21.27
1710837468.085915,21,1316,21.831
1710837468.086007,19,463,13.202
1710837468.086035,9,849,21.545
1710837468.086062,23,1598,17.806
1710837468.086089,11,1400,13.472
1710837468.086115,5,202,13.102
1710837468.086142,15,2,16.879
1710837468.086174,4,10,0.204
1710837468.086201,7,2268,22.016
1710837468.086260,13,912,13.619
1710837468.086311,17,404,13.438
1710837468.233867,21,2,21.477
1710837468.233958,19,683,21.314
1710837468.233986,9,3,21.089
1710837468.234012,23,32,19.377
