13,9.20,9.30,0.00,3
15,9.20,9.30,1049,0
17,9.20,9.30,0.00,1
19,9.20,9.30,944,0
21,9.20,9.30,0.00,15
23,9.20,9.30,0.00,5
5,9.30,9.40,0.00,1
7,9.30,9.40,210,0
9,9.30,9.40,0.00,3
11,9.30,9.40,0.00,4
13,9.30,9.40,0.00,0
15,9.30,9.40,944,0
17,9.30,9.40,0.00,30
19,9.30,9.40,944,0
21,9.30,9.40,210,66
23,9.30,9.40,0.00,4
5,9.40,9.50,0.00,0
7,9.40,9.50,0.00,3
9,9.40,9.50,210,1355
11,9.40,9.50,0.00,6
13,9.40,9.50,0.00,0
15,9.40,9.50,0.00,0
17,9.40,9.50,419,798
19,9.40,9.50,1363,0
21,9.40,9.50,0.00,0
23,9.40,9.50,0.00,6
5,9.50,9.60,0.00,7
7,9.50,9.60,0.00,0
9,9.50,9.60,210,5
11,9.50,9.60,0.00,5
13,9.50,9.60,0.00,31
15,9.50,9.60,0.00,0
17,9.50,9.60,629,0
19,9.50,9.60,1258,0
21,9.50,9.60,0.00,0
23,9.50,9.60,0.00,5
5,9.60,9.70,209,56
7,9.60,9.70,0.00,0
9,9.60,9.70,0.00,5
11,9.60,9.70,105,5
13,9.60,9.70,209,46
15,9.60,9.70,0.00,15
17,9.60,9.70,524,0
19,9.60,9.70,1361,0
21,9.60,9.70,0.00,5
23,9.60,9.70,0.00,5
5,9.70,9.80,315,0
7,9.70,9.80,0.00,15
9,9.70,9.80,0.00,0
11,9.70,9.80,0.00,5
13,9.70,9.80,105,0
15,9.70,9.80,0.00,888
17,9.70,9.80,630,0
19,9.70,9.80,1050,0
21,9.70,9.80,0.00,60
23,9.70,9.80,0.00,5
5,9.80,9.90,105,6
7,9.80,9.90,210,48
9,9.80,9.90,0.00,0
11,9.80,9.90,0.00,8
13,9.80,9.90,105,7
15,9.80,9.90,210,80
17,9.80,9.90,839,0
19,9.80,9.90,315,7
21,9.80,9.90,0.00,505
23,9.80,9.90,0.00,8
5,9.90,10.00,0.00,0
7,9.90,10.00,733,0
9,9.90,10.00,0.00,255
11,9.90,10.00,0.00,12
13,9.90,10.00,0.00,0
15,9.90,10.00,0.00,0
17,9.90,10.00,1466,0
19,9.90,10.00,0.00,12
21,9.90,10.00,0.00,0
23,9.90,10.00,0.00,13
5,10.10,10.20,0.00,15
7,10.10,10.20,629,0
9,10.10,10.20,944,0
11,10.10,10.20,0.00,5
13,10.10,10.20,0.00,15
15,10.10,10.20,0.00,16
17,10.10,10.20,629,0
19,10.10,10.20,0.00,5
21,10.10,10.20,105,253
23,10.10,10.20,0.00,5
5,10.20,10.30,105,62
7,10.20,10.30,524,0
9,10.20,10.30,734,1
11,10.20,10.30,210,3
13,10.20,10.30,0.00,140
15,10.20,10.30,105,198
17,10.20,10.30,419,0
19,10.20,10.30,0.00,4
21,10.20,10.30,105,24
23,10.20,10.30,0.00,4
5,10.30,10.40,0.00,0
7,10.30,10.40,0.00,6
9,10.30,10.40,0.00,6
11,10.30,10.40,1049,0
13,10.30,10.40,0.00,4
15,10.30,10.40,0.00,610
17,10.30,10.40,734,0
19,10.30,10.40,0.00,6
21,10.30,10.40,210,0
23,10.30,10.40,0.00,6
5,10.40,10.50,0.00,0
7,10.40,10.50,0.00,3
9,10.40,10.50,0.00,6
11,10.40,10.50,944,0
13,10.40,10.50,0.00,0
15,10.40,10.50,105,616
17,10.40,10.50,629,0
19,10.40,10.50,315,4
21,10.40,10.50,315,0
23,10.40,10.50,0.00,6
5,10.50,10.60,0.00,3
7,10.50,10.60,0.00,0
9,10.50,10.60,0.00,4
11,10.50,10.60,734,0
13,10.50,10.60,0.00,0
15,10.50,10.60,105,0
17,10.50,10.60,419,0
19,10.50,10.60,734,0
21,10.50,10.60,210,0
23,10.50,10.60,0.00,4
5,10.60,10.70,0.00,30
7,10.60,10.70,0.00,3
9,10.60,10.70,0.00,5
11,10.60,10.70,419,3
13,10.60,10.70,0.00,31
15,10.60,10.70,105,0
17,10.60,10.70,210,3
19,10.60,10.70,839,0
21,10.60,10.70,315,0
23,10.60,10.70,0.00,4
5,10.70,10.80,105,593
7,10.70,10.80,419,56
9,10.70,10.80,0.00,5
11,10.70,10.80,0.00,4
13,10.70,10.80,105,138
15,10.70,10.80,210,0
17,10.70,10.80,0.00,5
19,10.70,10.80,1048,0
21,10.70,10.80,524,0
23,10.70,10.80,0.00,6
5,10.80,10.90,210,0
7,10.80,10.90,524,0
9,10.80,10.90,0.00,4
11,10.80,10.90,0.00,2
13,10.80,10.90,105,0
15,10.80,10.90,105,0
17,10.80,10.90,0.00,1
19,10.80,10.90,419,1
21,10.80,10.90,419,0
23,10.80,10.90,0.00,4
5,10.90,11.00,0.00,0
7,10.90,11.00,1573,0
9,10.90,11.00,0.00,8
11,10.90,11.00,0.00,0
13,10.90,11.00,315,0
15,10.90,11.00,0.00,0
17,10.90,11.00,0.00,0
19,10.90,11.00,210,8
21,10.90,11.00,0.00,0
23,10.90,11.00,0.00,8
5,11.00,11.10,0.00,0
7,11.00,11.10,1782,0
9,11.00,11.10,0.00,8
11,11.00,11.10,0.00,1
13,11.00,11.10,315,0
15,11.00,11.10,0.00,1
17,11.00,11.10,0.00,7
19,11.00,11.10,0.00,7
21,11.00,11.10,0.00,0
23,11.00,11.10,0.00,5
5,11.10,11.20,0.00,5
7,11.10,11.20,1678,0
9,11.10,11.20,0.00,6
11,11.10,11.20,419,30
13,11.10,11.20,419,0
15,11.10,11.20,0.00,16
17,11.10,11.20,315,559
19,11.10,11.20,0.00,7
21,11.10,11.20,0.00,5
23,11.10,11.20,0.00,0
5,11.20,11.30,210,28
7,11.20,11.30,105,6
9,11.20,11.30,0.00,7
11,11.20,11.30,1049,0
13,11.20,11.30,629,0
15,11.20,11.30,210,62
17,11.20,11.30,105,6
19,11.20,11.30,0.00,6
21,11.20,11.30,315,28
23,11.20,11.30,0.00,1
5,11.30,11.40,315,0
7,11.30,11.40,0.00,5
9,11.30,11.40,0.00,5
11,11.30,11.40,1049,0
13,11.30,11.40,524,1
15,11.30,11.40,105,0
17,11.30,11.40,0.00,4
19,11.30,11.40,0.00,5
21,11.30,11.40,629,0
23,11.30,11.40,210,30
5,11.40,11.50,0.00,0
7,11.40,11.50,209,59
9,11.40,11.50,0.00,70
11,11.40,11.50,209,66
13,11.40,11.50,0.00,7
15,11.40,11.50,0.00,0
17,11.40,11.50,0.00,0
19,11.40,11.50,1774,56
21,11.40,11.50,104,0
23,11.40,11.50,104,7
5,11.50,11.60,0.00,0
7,11.50,11.60,1054,10
9,11.50,11.60,0.00,5
11,11.50,11.60,0.00,15
13,11.50,11.60,0.00,0
15,11.50,11.60,0.00,0
17,11.50,11.60,0.00,0
19,11.50,11.60,2002,0
21,11.50,11.60,0.00,0
23,11.50,11.60,0.00,0
5,11.60,11.70,0.00,17
7,11.60,11.70,1573,0
9,11.60,11.70,0.00,0
11,11.60,11.70,0.00,9
13,11.60,11.70,0.00,31
15,11.60,11.70,105,187
17,11.60,11.70,105,337
19,11.60,11.70,1153,0
21,11.60,11.70,0.00,9
23,11.60,11.70,0.00,31
5,11.70,11.80,105,87
7,11.70,11.80,629,8
9,11.70,11.80,210,1345
11,11.70,11.80,0.00,12
13,11.70,11.80,105,921
15,11.70,11.80,419,0
17,11.70,11.80,315,5
19,11.70,11.80,419,7
21,11.70,11.80,210,288
23,11.70,11.80,210,119
5,11.80,11.90,0.00,0
7,11.80,11.90,0.00,1
9,11.80,11.90,1783,0
11,11.80,11.90,0.00,9
13,11.80,11.90,0.00,0
15,11.80,11.90,629,0
17,11.80,11.90,0.00,0
19,11.80,11.90,0.00,0
21,11.80,11.90,315,0
23,11.80,11.90,0.00,0
5,11.90,12.00,0.00,1
7,11.90,12.00,0.00,0
9,11.90,12.00,1782,0
11,11.90,12.00,0.00,7
13,11.90,12.00,0.00,0
15,11.90,12.00,734,0
17,11.90,12.00,0.00,0
19,11.90,12.00,0.00,0
21,11.90,12.00,419,0
23,11.90,12.00,0.00,0
5,12.00,12.10,0.00,32
7,12.00,12.10,0.00,31
9,12.00,12.10,1573,0
11,12.00,12.10,0.00,6
13,12.00,12.10,0.00,63
15,12.00,12.10,839,0
17,12.00,12.10,0.00,63
19,12.00,12.10,0.00,31
21,12.00,12.10,419,0
23,12.00,12.10,0.00,70
5,12.10,12.20,210,351
7,12.10,12.20,524,1452
9,12.10,12.20,315,8
11,12.10,12.20,0.00,9
13,12.10,12.20,105,610
15,12.10,12.20,315,0
17,12.10,12.20,210,4
19,12.10,12.20,210,478
21,12.10,12.20,105,0
23,12.10,12.20,524,1122
5,12.20,12.30,524,0
7,12.20,12.30,1573,0
9,12.20,12.30,0.00,8
11,12.20,12.30,0.00,9
13,12.20,12.30,0.00,0
15,12.20,12.30,0.00,0
17,12.20,12.30,0.00,0
19,12.20,12.30,0.00,0
21,12.20,12.30,0.00,0
23,12.20,12.30,839,0
5,12.30,12.40,419,0
7,12.30,12.40,1678,0
9,12.30,12.40,0.00,7
11,12.30,12.40,0.00,7
13,12.30,12.40,0.00,0
15,12.30,12.40,0.00,2
17,12.30,12.40,0.00,0
19,12.30,12.40,0.00,7
21,12.30,12.40,0.00,2
23,12.30,12.40,734,0
5,12.40,12.50,734,0
7,12.40,12.50,1468,0
9,12.40,12.50,0.00,6
11,12.40,12.50,0.00,6
13,12.40,12.50,0.00,126
15,12.40,12.50,0.00,146
17,12.40,12.50,0.00,31
19,12.40,12.50,0.00,576
21,12.40,12.50,0.00,63
23,12.40,12.50,629,0
5,12.50,12.60,105,0
7,12.50,12.60,1468,0
9,12.50,12.60,0.00,6
11,12.50,12.60,0.00,6
13,12.50,12.60,0.00,336
15,12.50,12.60,419,1492
17,12.50,12.60,105,361
19,12.50,12.60,105,130
21,12.50,12.60,105,451
23,12.50,12.60,210,4
5,12.60,12.70,0.00,0
7,12.60,12.70,1468,0
9,12.60,12.70,0.00,7
11,12.60,12.70,0.00,7
13,12.60,12.70,0.00,0
15,12.60,12.70,1049,0
17,12.60,12.70,419,0
19,12.60,12.70,0.00,0
21,12.60,12.70,0.00,0
23,12.60,12.70,0.00,4
5,12.70,12.80,0.00,2
7,12.70,12.80,1358,0
9,12.70,12.80,0.00,5
11,12.70,12.80,0.00,5
13,12.70,12.80,0.00,7
15,12.70,12.80,1044,0
17,12.70,12.80,418,0
19,12.70,12.80,0.00,2
21,12.70,12.80,0.00,3
23,12.70,12.80,0.00,0
5,12.80,12.90,737,822
7,12.80,12.90,105,14
9,12.80,12.90,0.00,14
11,12.80,12.90,0.00,0
13,12.80,12.90,0.00,0
15,12.80,12.90,316,0
17,12.80,12.90,526,6
19,12.80,12.90,526,574
21,12.80,12.90,316,165
23,12.80,12.90,0.00,3
5,12.90,13.00,1152,0
7,12.90,13.00,0.00,7
9,12.90,13.00,0.00,7
11,12.90,13.00,0.00,0
13,12.90,13.00,0.00,0
15,12.90,13.00,0.00,0
17,12.90,13.00,419,0
19,12.90,13.00,523,0
21,12.90,13.00,209,0
23,12.90,13.00,419,12
5,13.00,13.10,945,0
7,13.00,13.10,0.00,6
9,13.00,13.10,0.00,6
11,13.00,13.10,210,15
13,13.00,13.10,0.00,11
15,13.00,13.10,0.00,7
17,13.00,13.10,315,0
19,13.00,13.10,630,0
21,13.00,13.10,315,0
23,13.00,13.10,525,0
5,13.10,13.20,0.00,0
7,13.10,13.20,0.00,11
9,13.10,13.20,0.00,11
11,13.10,13.20,0.00,4
13,13.10,13.20,105,89
15,13.10,13.20,1468,579
17,13.10,13.20,0.00,6
19,13.10,13.20,105,0
21,13.10,13.20,944,0
23,13.10,13.20,105,6
5,13.20,13.30,0.00,0
7,13.20,13.30,105,8
9,13.20,13.30,0.00,8
11,13.20,13.30,0.00,0
13,13.20,13.30,0.00,0
15,13.20,13.30,1783,0
17,13.20,13.30,0.00,0
19,13.20,13.30,0.00,0
21,13.20,13.30,1049,0
23,13.20,13.30,0.00,0
5,13.30,13.40,0.00,5
7,13.30,13.40,0.00,6
9,13.30,13.40,0.00,6
11,13.30,13.40,0.00,7
13,13.30,13.40,105,0
15,13.30,13.40,1678,0
17,13.30,13.40,0.00,3
19,13.30,13.40,0.00,5
21,13.30,13.40,1049,0
23,13.30,13.40,0.00,3
5,13.40,13.50,210,502
7,13.40,13.50,0.00,7
9,13.40,13.50,0.00,7
11,13.40,13.50,105,1066
13,13.40,13.50,0.00,1
15,13.40,13.50,943,0
17,13.40,13.50,105,460
19,13.40,13.50,105,525
21,13.40,13.50,1153,0
23,13.40,13.50,0.00,742
5,13.50,13.60,0.00,0
7,13.50,13.60,0.00,10
9,13.50,13.60,0.00,10
11,13.50,13.60,1255,493
13,13.50,13.60,0.00,3
15,13.50,13.60,0.00,0
17,13.50,13.60,523,76
19,13.50,13.60,0.00,0
21,13.50,13.60,0.00,0
23,13.50,13.60,1046,165
5,13.60,13.70,0.00,0
7,13.60,13.70,316,8
9,13.60,13.70,0.00,11
11,13.60,13.70,736,6
13,13.60,13.70,0.00,0
15,13.60,13.70,0.00,3
17,13.60,13.70,316,6
19,13.60,13.70,0.00,0
21,13.60,13.70,0.00,3
23,13.60,13.70,736,8
5,13.70,13.80,524,1384
7,13.70,13.80,0.00,0
9,13.70,13.80,0.00,0
11,13.70,13.80,0.00,0
13,13.70,13.80,0.00,31
15,13.70,13.80,1783,91
17,13.70,13.80,0.00,0
19,13.70,13.80,210,781
21,13.70,13.80,839,445
23,13.70,13.80,0.00,0
5,13.80,13.90,734,0
7,13.80,13.90,0.00,0
9,13.80,13.90,0.00,0
11,13.80,13.90,0.00,0
13,13.80,13.90,0.00,32
15,13.80,13.90,1049,0
17,13.80,13.90,0.00,0
19,13.80,13.90,524,0
21,13.80,13.90,524,0
23,13.80,13.90,0.00,0
5,13.90,14.00,210,0
7,13.90,14.00,210,1367
9,13.90,14.00,734,104
11,13.90,14.00,315,964
13,13.90,14.00,105,0
15,13.90,14.00,210,0
17,13.90,14.00,210,274
19,13.90,14.00,105,0
21,13.90,14.00,105,0
23,13.90,14.00,419,153
5,14.00,14.10,0.00,0
7,14.00,14.10,1573,0
9,14.00,14.10,0.00,5
11,14.00,14.10,0.00,5
13,14.00,14.10,105,0
15,14.00,14.10,0.00,0
17,14.00,14.10,839,0
19,14.00,14.10,0.00,0
21,14.00,14.10,0.00,0
23,14.00,14.10,0.00,7
5,14.10,14.20,0.00,5
7,14.10,14.20,1783,0
9,14.10,14.20,0.00,0
11,14.10,14.20,0.00,0
13,14.10,14.20,210,0
15,14.10,14.20,0.00,5
17,14.10,14.20,944,0
19,14.10,14.20,0.00,3
21,14.10,14.20,0.00,3
23,14.10,14.20,0.00,0
5,14.20,14.30,210,82
7,14.20,14.30,1468,0
9,14.20,14.30,0.00,0
11,14.20,14.30,0.00,3
13,14.20,14.30,105,0
15,14.20,14.30,210,1143
17,14.20,14.30,1048,0
19,14.20,14.30,105,78
21,14.20,14.30,0.00,462
23,14.20,14.30,0.00,1
5,14.30,14.40,0.00,0
7,14.30,14.40,0.00,10
9,14.30,14.40,524,802
11,14.30,14.40,734,72
13,14.30,14.40,210,3
15,14.30,14.40,0.00,0
17,14.30,14.40,0.00,8
19,14.30,14.40,0.00,0
21,14.30,14.40,839,30
23,14.30,14.40,419,369
5,14.40,14.50,0.00,0
7,14.40,14.50,0.00,9
9,14.40,14.50,524,0
11,14.40,14.50,315,6
13,14.40,14.50,210,0
15,14.40,14.50,0.00,0
17,14.40,14.50,0.00,0
19,14.40,14.50,0.00,0
21,14.40,14.50,1049,0
23,14.40,14.50,315,5
5,14.50,14.60,0.00,33
7,14.50,14.60,0.00,11
9,14.50,14.60,0.00,0
11,14.50,14.60,0.00,1
13,14.50,14.60,210,0
15,14.50,14.60,0.00,17
17,14.50,14.60,0.00,1
19,14.50,14.60,0.00,456
21,14.50,14.60,2412,0
23,14.50,14.60,0.00,2
5,14.60,14.70,210,1166
7,14.60,14.70,0.00,7
9,14.60,14.70,0.00,1
11,14.60,14.70,0.00,0
13,14.60,14.70,210,0
15,14.60,14.70,315,1380
17,14.60,14.70,0.00,208
19,14.60,14.70,419,173
21,14.60,14.70,1678,0
23,14.60,14.70,0.00,0
5,14.70,14.80,734,0
7,14.70,14.80,0.00,7
9,14.70,14.80,0.00,32
11,14.70,14.80,0.00,31
13,14.70,14.80,210,0
15,14.70,14.80,839,0
17,14.70,14.80,734,1668
19,14.70,14.80,0.00,0
21,14.70,14.80,0.00,0
23,14.70,14.80,0.00,15
5,14.80,14.90,524,0
7,14.80,14.90,0.00,64
9,14.80,14.90,210,838
11,14.80,14.90,105,561
13,14.80,14.90,0.00,5
15,14.80,14.90,419,0
17,14.80,14.90,419,8
19,14.80,14.90,0.00,0
21,14.80,14.90,0.00,0
23,14.80,14.90,105,52
5,14.90,15.00,0.00,0
7,14.90,15.00,0.00,0
9,14.90,15.00,0.00,0
11,14.90,15.00,0.00,0
13,14.90,15.00,0.00,0
15,14.90,15.00,0.00,0
17,14.90,15.00,0.00,0
19,14.90,15.00,944,69
21,14.90,15.00,1363,470
23,14.90,15.00,0.00,0
5,15.00,15.10,0.00,1
7,15.00,15.10,0.00,1
9,15.00,15.10,0.00,0
11,15.00,15.10,0.00,7
13,15.00,15.10,0.00,1
15,15.00,15.10,0.00,1
17,15.00,15.10,0.00,1
19,15.00,15.10,1363,0
21,15.00,15.10,1363,0
23,15.00,15.10,0.00,1
5,15.10,15.20,0.00,32
7,15.10,15.20,0.00,553
9,15.10,15.20,0.00,17
11,15.10,15.20,315,0
13,15.10,15.20,0.00,208
15,15.10,15.20,0.00,64
17,15.10,15.20,105,794
19,15.10,15.20,1153,0
21,15.10,15.20,1258,0
23,15.10,15.20,105,535
5,15.20,15.30,315,829
7,15.20,15.30,0.00,214
9,15.20,15.30,105,1100
11,15.20,15.30,524,0
13,15.20,15.30,0.00,4
15,15.20,15.30,839,1156
17,15.20,15.30,0.00,451
19,15.20,15.30,210,0
21,15.20,15.30,210,0
23,15.20,15.30,0.00,217
5,15.30,15.40,734,0
7,15.30,15.40,0.00,0
9,15.30,15.40,524,0
11,15.30,15.40,524,0
13,15.30,15.40,0.00,0
15,15.30,15.40,944,0
17,15.30,15.40,0.00,0
19,15.30,15.40,0.00,0
21,15.30,15.40,0.00,0
23,15.30,15.40,0.00,1
5,15.40,15.50,105,0
7,15.40,15.50,419,358
9,15.40,15.50,105,0
11,15.40,15.50,0.00,5
13,15.40,15.50,0.00,0
15,15.40,15.50,210,0
17,15.40,15.50,315,77
19,15.40,15.50,419,956
21,15.40,15.50,734,1257
23,15.40,15.50,0.00,2
5,15.50,15.60,0.00,0
7,15.50,15.60,210,0
9,15.50,15.60,0.00,0
11,15.50,15.60,0.00,0
13,15.50,15.60,0.00,63
15,15.50,15.60,0.00,0
17,15.50,15.60,419,0
19,15.50,15.60,420,0
21,15.50,15.60,1783,0
23,15.50,15.60,0.00,0
5,15.60,15.70,0.00,3
7,15.60,15.70,314,0
9,15.60,15.70,0.00,2
11,15.60,15.70,0.00,7
13,15.60,15.70,105,8
15,15.60,15.70,0.00,3
17,15.60,15.70,419,0
19,15.60,15.70,419,0
21,15.60,15.70,1467,0
23,15.60,15.70,0.00,3
5,15.70,15.80,0.00,62
7,15.70,15.80,210,0
9,15.70,15.80,0.00,31
11,15.70,15.80,105,315
13,15.70,15.80,0.00,0
15,15.70,15.80,0.00,62
17,15.70,15.80,524,0
19,15.70,15.80,524,0
21,15.70,15.80,1259,0
23,15.70,15.80,105,44
5,15.80,15.90,734,14
7,15.80,15.90,105,4
9,15.80,15.90,315,504
11,15.80,15.90,105,0
13,15.80,15.90,105,0
15,15.80,15.90,944,14
17,15.80,15.90,105,4
19,15.80,15.90,524,0
21,15.80,15.90,0.00,0
23,15.80,15.90,0.00,0
5,15.90,16.00,0.00,0
7,15.90,16.00,0.00,3
9,15.90,16.00,0.00,0
11,15.90,16.00,0.00,0
13,15.90,16.00,210,0
15,15.90,16.00,0.00,0
17,15.90,16.00,0.00,6
19,15.90,16.00,2097,0
21,15.90,16.00,0.00,0
23,15.90,16.00,0.00,0
5,16.00,16.10,0.00,0
7,16.00,16.10,0.00,0
9,16.00,16.10,0.00,0
11,16.00,16.10,0.00,3
13,16.00,16.10,315,0
15,16.00,16.10,0.00,0
17,16.00,16.10,0.00,0
19,16.00,16.10,2307,0
21,16.00,16.10,105,1411
23,16.00,16.10,0.00,0
5,16.10,16.20,0.00,3
7,16.10,16.20,0.00,7
9,16.10,16.20,0.00,3
11,16.10,16.20,0.00,0
13,16.10,16.20,315,0
15,16.10,16.20,0.00,5
17,16.10,16.20,0.00,3
19,16.10,16.20,1363,0
21,16.10,16.20,1153,98
23,16.10,16.20,0.00,5
5,16.20,16.30,105,117
7,16.20,16.30,105,56
9,16.20,16.30,105,219
11,16.20,16.30,0.00,7
13,16.20,16.30,314,0
15,16.20,16.30,314,1012
17,16.20,16.30,105,60
19,16.20,16.30,733,0
21,16.20,16.30,838,0
23,16.20,16.30,105,46
5,16.30,16.40,315,0
7,16.30,16.40,105,3
9,16.30,16.40,105,5
11,16.30,16.40,0.00,694
13,16.30,16.40,315,4
15,16.30,16.40,945,0
17,16.30,16.40,315,2
19,16.30,16.40,0.00,0
21,16.30,16.40,0.00,0
23,16.30,16.40,0.00,0
5,16.40,16.50,0.00,0
7,16.40,16.50,0.00,4
9,16.40,16.50,0.00,0
11,16.40,16.50,629,0
13,16.40,16.50,0.00,4
15,16.40,16.50,2097,0
17,16.40,16.50,0.00,4
19,16.40,16.50,0.00,1
21,16.40,16.50,0.00,0
23,16.40,16.50,0.00,0
5,16.50,16.60,0.00,1
7,16.50,16.60,0.00,0
9,16.50,16.60,0.00,1
11,16.50,16.60,734,0
13,16.50,16.60,0.00,0
15,16.50,16.60,1888,0
17,16.50,16.60,0.00,0
19,16.50,16.60,210,706
21,16.50,16.60,0.00,255
23,16.50,16.60,0.00,1
5,16.60,16.70,629,64
7,16.60,16.70,0.00,31
9,16.60,16.70,419,64
11,16.60,16.70,210,5
13,16.60,16.70,0.00,7
15,16.60,16.70,315,0
17,16.60,16.70,419,73
19,16.60,16.70,210,0
21,16.60,16.70,419,1108
23,16.60,16.70,105,32
5,16.70,16.80,839,0
7,16.70,16.80,315,28
9,16.70,16.80,524,0
11,16.70,16.80,0.00,0
13,16.70,16.80,210,196
15,16.70,16.80,0.00,0
17,16.70,16.80,734,0
19,16.70,16.80,0.00,0
21,16.70,16.80,0.00,0
23,16.70,16.80,210,0
5,16.80,16.90,629,0
7,16.80,16.90,315,0
9,16.80,16.90,419,0
11,16.80,16.90,0.00,1
13,16.80,16.90,315,0
15,16.80,16.90,0.00,7
17,16.80,16.90,524,0
19,16.80,16.90,0.00,1
21,16.80,16.90,0.00,1
23,16.80,16.90,105,0
5,16.90,17.00,0.00,0
7,16.90,17.00,0.00,3
9,16.90,17.00,0.00,0
11,16.90,17.00,629,42
13,16.90,17.00,734,1
15,16.90,17.00,629,1567
17,16.90,17.00,0.00,9
19,16.90,17.00,315,432
21,16.90,17.00,0.00,218
23,16.90,17.00,315,0
5,17.00,17.10,0.00,0
7,17.00,17.10,0.00,0
9,17.00,17.10,0.00,0
11,17.00,17.10,2202,0
13,17.00,17.10,0.00,8
15,17.00,17.10,0.00,0
17,17.00,17.10,0.00,0
19,17.00,17.10,0.00,0
21,17.00,17.10,419,327
23,17.00,17.10,0.00,4
5,17.10,17.20,105,600
7,17.10,17.20,0.00,0
9,17.10,17.20,105,339
11,17.10,17.20,2307,0
13,17.10,17.20,0.00,0
15,17.10,17.20,0.00,0
17,17.10,17.20,0.00,0
19,17.10,17.20,0.00,0
21,17.10,17.20,315,0
23,17.10,17.20,0.00,0
5,17.20,17.30,629,0
7,17.20,17.30,0.00,31
9,17.20,17.30,419,78
11,17.20,17.30,1363,0
13,17.20,17.30,0.00,3
15,17.20,17.30,0.00,9
17,17.20,17.30,0.00,31
19,17.20,17.30,0.00,5
21,17.20,17.30,315,0
23,17.20,17.30,0.00,0
5,17.30,17.40,105,0
7,17.30,17.40,210,221
9,17.30,17.40,524,0
11,17.30,17.40,1049,1
13,17.30,17.40,105,29
15,17.30,17.40,105,519
17,17.30,17.40,524,32
19,17.30,17.40,0.00,574
21,17.30,17.40,105,0
23,17.30,17.40,0.00,31
5,17.40,17.50,0.00,0
7,17.40,17.50,0.00,6
9,17.40,17.50,0.00,0
11,17.40,17.50,0.00,9
13,17.40,17.50,0.00,4
15,17.40,17.50,1363,614
17,17.40,17.50,0.00,7
19,17.40,17.50,1154,66
21,17.40,17.50,0.00,0
23,17.40,17.50,0.00,4
5,17.50,17.60,0.00,3
7,17.50,17.60,0.00,0
9,17.50,17.60,0.00,0
11,17.50,17.60,0.00,6
13,17.50,17.60,0.00,0
15,17.50,17.60,1468,0
17,17.50,17.60,0.00,0
19,17.50,17.60,1153,0
21,17.50,17.60,0.00,5
23,17.50,17.60,0.00,0
5,17.60,17.70,105,784
7,17.60,17.70,0.00,1
9,17.60,17.70,0.00,3
11,17.60,17.70,0.00,6
13,17.60,17.70,0.00,1
15,17.60,17.70,1363,0
17,17.60,17.70,0.00,1
19,17.60,17.70,1258,0
21,17.60,17.70,105,183
23,17.60,17.70,0.00,15
5,17.70,17.80,105,78
7,17.70,17.80,105,245
9,17.70,17.80,105,387
11,17.70,17.80,0.00,5
13,17.70,17.80,105,201
15,17.70,17.80,210,0
17,17.70,17.80,0.00,62
19,17.70,17.80,1362,0
21,17.70,17.80,105,0
23,17.70,17.80,105,126
5,17.80,17.90,0.00,0
7,17.80,17.90,105,0
9,17.80,17.90,315,0
11,17.80,17.90,0.00,5
13,17.80,17.90,105,501
15,17.80,17.90,0.00,0
17,17.80,17.90,315,0
19,17.80,17.90,1049,0
21,17.80,17.90,0.00,0
23,17.80,17.90,105,0
5,17.90,18.00,0.00,1
7,17.90,18.00,315,0
9,17.90,18.00,0.00,0
11,17.90,18.00,0.00,4
13,17.90,18.00,419,0
15,17.90,18.00,0.00,7
17,17.90,18.00,629,0
19,17.90,18.00,1048,0
21,17.90,18.00,0.00,1
23,17.90,18.00,0.00,0
5,18.00,18.10,0.00,8
7,18.00,18.10,209,0
9,18.00,18.10,0.00,1
11,18.00,18.10,0.00,4
13,18.00,18.10,313,0
15,18.00,18.10,0.00,404
17,18.00,18.10,522,0
19,18.00,18.10,1045,0
21,18.00,18.10,0.00,8
23,18.00,18.10,0.00,1
5,18.10,18.20,105,1042
7,18.10,18.20,0.00,4
9,18.10,18.20,0.00,64
11,18.10,18.20,0.00,9
13,18.10,18.20,947,0
15,18.10,18.20,0.00,0
17,18.10,18.20,0.00,8
19,18.10,18.20,105,0
21,18.10,18.20,421,0
23,18.10,18.20,0.00,64
5,18.20,18.30,524,0
7,18.20,18.30,0.00,0
9,18.20,18.30,419,0
11,18.20,18.30,0.00,5
13,18.20,18.30,944,0
15,18.20,18.30,0.00,0
17,18.20,18.30,0.00,1
19,18.20,18.30,0.00,0
21,18.20,18.30,315,0
23,18.20,18.30,105,16
5,18.30,18.40,418,0
7,18.30,18.40,0.00,0
9,18.30,18.40,523,0
11,18.30,18.40,0.00,4
13,18.30,18.40,836,0
15,18.30,18.40,0.00,7
17,18.30,18.40,0.00,0
19,18.30,18.40,0.00,3
21,18.30,18.40,418,0
23,18.30,18.40,0.00,0
5,18.40,18.50,0.00,0
7,18.40,18.50,210,73
9,18.40,18.50,0.00,0
11,18.40,18.50,0.00,10
13,18.40,18.50,105,8
15,18.40,18.50,316,672
17,18.40,18.50,0.00,31
19,18.40,18.50,947,66
21,18.40,18.50,0.00,0
23,18.40,18.50,421,0
5,18.50,18.60,0.00,0
7,18.50,18.60,314,0
9,18.50,18.60,0.00,0
11,18.50,18.60,0.00,5
13,18.50,18.60,0.00,0
