1710838235.924421,23,662,15.48
1710838235.924473,7,1491,18.429
1710838235.924526,11,1592,14.583
1710838235.924578,5,621,17.744
1710838235.924630,13,1922,15.692
1710838235.924682,9,1532,14.369
1710838236.071221,4,10,0.156
1710838236.071366,19,665,10.484
1710838236.071412,21,1664,13.829
1710838236.071454,17,1385,15.152
1710838236.071497,15,1199,20.21
1710838236.071547,23,1,15.48
1710838236.071592,7,2282,11.441
1710838236.071635,11,1592,12.146
1710838236.071677,5,715,20.516
1710838236.071719,13,1595,12.179
1710838236.071763,9,1532,11.92
1710838236.218599,4,10,0.156
1710838236.218691,19,1675,17.394
1710838236.218720,21,1660,13.569
1710838236.218763,17,1002,16.313
1710838236.218789,15,1,20.21
1710838236.218819,23,477,17.631
1710838236.218846,7,2282,18.808
1710838236.218874,11,1592,14.716
1710838236.218900,5,2,20.202
1710838236.218926,13,1595,14.835
1710838236.218952,9,1532,14.432
1710838236.365781,4,10,0.156
1710838236.365876,19,2278,16.022
1710838236.365905,21,8,13.989
1710838236.365933,17,990,13.939
1710838236.365959,15,996,16.053
1710838236.365997,23,477,13.607
1710838236.366023,7,2111,13.725
1710838236.366084,11,1592,12.534
1710838236.366136,5,625,16.411
1710838236.366187,13,1595,12.486
1710838236.366239,9,1532,12.493
1710838236.512185,4,10,0.156
1710838236.512279,19,2278,18.669
1710838236.512308,21,1224,12.835
1710838236.512337,17,990,13.939
1710838236.512365,15,1240,19.023
1710838236.512409,23,477,13.607
1710838236.512473,7,2089,8.437
1710838236.512526,11,1600,6.539
1710838236.512586,5,774,19.585
1710838236.512639,13,1595,8.284
1710838236.512693,9,1532,7.973
1710838236.659278,4,10,0.156
1710838236.659447,19,2278,18.669
1710838236.659525,21,1224,12.835
1710838236.659577,17,820,17.486
1710838236.659628,15,1240,19.023
1710838236.659680,23,438,17.763
1710838236.659732,7,2071,11.362
1710838236.659784,11,1622,18.593
1710838236.659836,5,774,19.585
1710838236.659888,13,1595,11.384
1710838236.659940,9,1546,18.683
1710838236.807296,4,10,0.156
1710838236.807388,19,1738,7.19
1710838236.807415,21,266,6.521
1710838236.807442,17,1118,15.219
1710838236.807469,15,406,7.143
1710838236.807496,23,532,13.405
1710838236.807523,7,1585,13.88
1710838236.807550,11,1612,12.73
1710838236.807576,5,581,9.2
1710838236.807604,13,1595,11.358
1710838236.807631,9,1532,13.611
1710838236.954637,4,10,0.156
1710838236.954739,19,1916,17.877
1710838236.954769,21,907,11.428
1710838236.954816,17,1111,14.58
1710838236.954867,15,2001,14.416
1710838236.954917,23,528,13.414
1710838236.954967,7,1582,13.814
1710838236.955018,11,1605,11.701
1710838236.955067,5,621,18.427
1710838236.955118,13,1600,14.257
1710838236.955167,9,1527,13.941
1710838237.104192,4,10,0.156
1710838237.104313,19,4,17.218
1710838237.104357,21,1,11.428
1710838237.104418,17,2,14.758
1710838237.104458,15,2286,15.595
1710838237.104497,23,4,13.911
1710838237.104545,7,8,14.235
1710838237.104588,11,4,12.6
1710838237.104628,5,3,17.515
1710838237.104669,13,1626,14.882
1710838237.104721,9,4,14.314
1710838237.251220,4,10,0.156
1710838237.251350,19,1584,17.054
1710838237.251403,21,729,17.207
1710838237.251454,17,823,18.145
1710838237.251505,15,2286,19.052
1710838237.251554,23,454,17.349
1710838237.251605,7,254,16.883
1710838237.251655,11,1347,17.4
1710838237.251705,5,493,17.249
1710838237.251755,13,1585,18.464
1710838237.251805,9,1142,17.865
1710838237.400199,4,10,0.156
1710838237.400290,19,1885,19.931
1710838237.400318,21,849,20.004
1710838237.400366,17,812,16.203
1710838237.400421,15,2286,19.052
1710838237.400470,23,509,11.32
1710838237.400522,7,103,2.875
1710838237.400573,11,1521,10.222
1710838237.400624,5,567,19.935
1710838237.400674,13,1576,16.267
1710838237.400725,9,1136,17.055
1710838237.547156,4,10,0.156
1710838237.547255,19,2,18.689
1710838237.547286,21,1,20.004
1710838237.547316,17,812,16.203
1710838237.547347,15,2279,9.802
1710838237.547387,23,1,11.32
1710838237.547439,7,382,9.977
1710838237.547470,11,1,10.222
1710838237.547501,5,2,18.693
1710838237.547532,13,1576,16.267
1710838237.547563,9,1,17.055
1710838237.692792,4,10,0.156
1710838237.692888,19,1616,14.016
1710838237.692915,21,673,14.215
1710838237.692941,17,71,13.498
1710838237.692967,15,2279,18.805
1710838237.692993,23,376,15.675
1710838237.693019,7,490,16.778
1710838237.693067,11,1112,17.266
1710838237.693119,5,518,14.447
1710838237.693170,13,1204,16.239
1710838237.693220,9,963,14.389
1710838237.839454,4,10,0.156
1710838237.839615,19,2223,19.884
1710838237.839667,21,1008,14.562
1710838237.839719,17,127,17.847
1710838237.839770,15,2279,18.805
1710838237.839820,23,374,15.716
1710838237.839881,7,487,16.486
1710838237.839932,11,1,17.266
1710838237.839983,5,804,7.575
1710838237.840033,13,1201,16.308
1710838237.840084,9,1314,18.476
1710838237.987000,4,10,0.156
1710838237.987174,19,2223,19.884
1710838237.987228,21,1790,19.994
1710838237.987280,17,239,19.178
1710838237.987331,15,1746,20.136
1710838237.987382,23,8,16.351
1710838237.987442,7,4,17.185
1710838237.987493,11,352,19.087
1710838237.987544,5,1371,19.87
1710838237.987595,13,4,16.064
1710838237.987646,9,1301,12.955
1710838238.134556,4,10,0.156
1710838238.134715,19,1575,13.604
1710838238.134785,21,1767,9.868
1710838238.134837,17,581,12.939
1710838238.134889,15,1746,20.136
1710838238.134940,23,547,16.307
1710838238.134992,7,736,16.694
1710838238.135043,11,352,19.087
1710838238.135094,5,1371,19.87
1710838238.135145,13,1600,16.889
1710838238.135196,9,1,12.955
1710838238.280869,4,10,0.156
1710838238.280962,19,1639,20.64
1710838238.280990,21,16,10.391
1710838238.281017,17,626,16.34
1710838238.281043,15,34,14.338
1710838238.281070,23,548,12.411
1710838238.281096,7,1431,12.391
1710838238.281123,11,348,12.397
1710838238.281150,5,34,13.535
1710838238.281176,13,1672,12.126
1710838238.281203,9,1475,12.411
1710838238.427737,4,10,0.156
1710838238.427899,19,1477,5.548
1710838238.427955,21,1281,8.046
1710838238.428008,17,626,16.34
1710838238.428061,15,1263,18.67
1710838238.428114,23,548,12.411
1710838238.428167,7,1523,7.986
1710838238.428220,11,368,15.804
1710838238.428275,5,987,16.684
1710838238.428327,13,1672,12.126
1710838238.428380,9,1573,8.835
1710838238.575143,4,10,0.156
1710838238.575239,19,2268,18.221
1710838238.575267,21,2,9.29
1710838238.575293,17,571,18.468
1710838238.575319,15,2,18.586
1710838238.575350,23,498,17.91
1710838238.575383,7,2,9.113
1710838238.575409,11,2,15.954
1710838238.575435,5,2,16.724
1710838238.575461,13,1405,18.61
1710838238.575488,9,2,9.981
1710838238.720674,4,10,0.156
1710838238.720824,19,2268,19.632
1710838238.720875,21,916,12.605
1710838238.720923,17,700,18.184
1710838238.720971,15,176,13.51
1710838238.721024,23,613,16.242
1710838238.721072,7,1294,14.291
1710838238.721119,11,276,14.463
1710838238.721166,5,254,13.722
1710838238.721213,13,1728,16.131
1710838238.721260,9,1284,15.542
1710838238.867752,4,10,0.156
1710838238.867887,19,2268,19.632
1710838238.867932,21,1013,11.749
1710838238.867980,17,697,18.172
1710838238.868024,15,904,20.067
1710838238.868076,23,609,16.99
1710838238.868122,7,1410,7.007
1710838238.868165,11,309,19.566
1710838238.868209,5,718,19.585
1710838238.868253,13,1720,14.134
1710838238.868296,9,1377,8.94
1710838239.014872,4,10,0.156
1710838239.014996,19,2207,8.43
1710838239.015046,21,2,11.28
1710838239.015095,17,16,13.893
1710838239.015140,15,1,20.067
1710838239.015184,23,36,14.052
1710838239.015237,7,4,7.239
1710838239.015281,11,2,17.995
1710838239.015325,5,3,16.886
1710838239.015371,13,2,13.367
1710838239.015416,9,4,8.735
1710838239.162479,4,10,0.156
1710838239.162641,19,2282,19.804
1710838239.162763,21,716,13.096
1710838239.162847,17,1074,5.357
1710838239.162925,15,6,17.077
1710838239.163001,23,552,11.153
1710838239.163076,7,1114,10.441
1710838239.163142,11,391,5.618
1710838239.163195,5,18,15.296
1710838239.163266,13,1253,12.973
1710838239.163340,9,804,11.948
1710838239.310468,4,10,0.156
1710838239.310593,19,1,19.804
1710838239.310646,21,716,13.096
1710838239.310698,17,2280,11.478
1710838239.310763,15,4,15.778
1710838239.310815,23,552,11.153
1710838239.310867,7,1114,10.441
1710838239.310918,11,850,11.828
1710838239.310970,5,12,14.414
1710838239.311022,13,1253,12.973
1710838239.311073,9,2,11.829
1710838239.458647,4,10,0.156
1710838239.458810,19,1625,18.87
1710838239.458864,21,88,12.174
1710838239.458919,17,2114,14.801
1710838239.458972,15,118,9.814
1710838239.459025,23,501,9.616
1710838239.459077,7,892,9.091
1710838239.459130,11,1184,17.707
1710838239.459183,5,59,16.919
1710838239.459236,13,178,10.579
1710838239.459289,9,772,9.141
1710838239.606441,4,10,0.156
1710838239.606590,19,1625,18.87
1710838239.606640,21,143,18.248
1710838239.606687,17,2101,15.196
1710838239.606749,15,192,18.481
1710838239.606822,23,805,19.026
1710838239.606884,7,1391,18.878
1710838239.606943,11,1184,17.707
1710838239.607003,5,59,16.919
1710838239.607057,13,1275,19.286
1710838239.607115,9,1192,19.228
1710838239.754300,4,10,0.156
1710838239.754473,19,1372,13.043
1710838239.754564,21,338,12.79
1710838239.754633,17,2076,8.753
1710838239.754704,15,451,13.2
1710838239.754842,23,833,8.638
1710838239.754907,7,1478,10.57
1710838239.754965,11,1303,13.363
1710838239.755015,5,73,12.903
1710838239.755084,13,1343,8.68
1710838239.755152,9,1231,11.054
1710838239.902288,4,10,0.156
1710838239.902397,19,2077,20.127
1710838239.902448,21,524,19.624
1710838239.902496,17,2064,14.43
1710838239.902544,15,669,19.894
1710838239.902592,23,1,8.638
1710838239.902639,7,2,11.749
1710838239.902687,11,1920,20.031
1710838239.902775,5,113,19.645
1710838239.902825,13,1,8.68
1710838239.902873,9,2,12.172
1710838240.048319,4,10,0.156
1710838240.048411,19,2127,20.465
1710838240.048439,21,822,20.088
1710838240.048465,17,2050,14.548
1710838240.048492,15,672,20.21
1710838240.048518,23,851,11.255
1710838240.048582,7,1347,18.025
1710838240.048634,11,1920,20.031
1710838240.048685,5,193,12.484
1710838240.048736,13,1316,9.358
1710838240.048787,9,1026,17.738
1710838240.197349,4,10,0.156
1710838240.197523,19,8,18.47
1710838240.197580,21,809,14.269
1710838240.197657,17,2033,13.026
1710838240.197729,15,4,18.424
1710838240.197802,23,1528,15.323
1710838240.197872,7,1338,14.277
1710838240.197942,11,6,17.781
1710838240.198013,5,346,15.446
1710838240.198082,13,2281,15.967
1710838240.198136,9,1019,14.812
1710838240.346402,4,10,0.156
1710838240.346496,19,1523,18.604
1710838240.346524,21,2,13.61
1710838240.346572,17,2016,10.551
1710838240.346627,15,744,10.157
1710838240.346678,23,1763,12.387
1710838240.346742,7,4,13.165
1710838240.346796,11,1855,10.271
1710838240.346845,5,417,19.772
1710838240.346906,13,2112,11.488
1710838240.346955,9,4,13.575
1710838240.492049,4,10,0.156
1710838240.492166,19,2,17.279
1710838240.492203,21,877,8.681
1710838240.492239,17,1999,10.232
1710838240.492274,15,1399,9.115
1710838240.492315,23,1761,12.089
1710838240.492351,7,979,14.104
1710838240.492386,11,2281,19.535
1710838240.492421,5,1,19.772
1710838240.492456,13,2095,10.39
1710838240.492490,9,772,18.279
1710838240.639303,4,10,0.156
1710838240.639475,19,1233,20.575
1710838240.639553,21,1470,20.244
1710838240.639604,17,1984,13.596
1710838240.639654,15,2267,20.778
1710838240.639704,23,8,14.069
1710838240.639754,7,979,14.104
1710838240.639805,11,2281,19.535
1710838240.639854,5,314,18.801
1710838240.639904,13,2081,14.321
1710838240.639955,9,767,16.126
1710838240.787112,4,10,0.156
1710838240.787207,19,1253,20.599
1710838240.787235,21,1506,12.897
1710838240.787262,17,1966,10.965
1710838240.787288,15,2267,20.811
1710838240.787319,23,2262,18.616
1710838240.787348,7,268,13.765
1710838240.787375,11,1701,19.982
1710838240.787403,5,618,18.577
1710838240.787430,13,2063,10.852
1710838240.787457,9,1,16.126
1710838240.934646,4,10,0.156
1710838240.934747,19,18,12.193
1710838240.934779,21,1506,12.897
1710838240.934809,17,1925,4.486
1710838240.934890,15,1705,13.622
1710838240.934947,23,1918,6.143
1710838240.935003,7,685,10.163
1710838240.935060,11,1787,19.24
1710838240.935118,5,645,19.008
1710838240.935175,13,2032,3.696
1710838240.935232,9,1700,13.422
1710838241.082354,4,10,0.156
1710838241.082524,19,1011,20.113
1710838241.082581,21,679,16.723
1710838241.082645,17,1925,4.486
1710838241.082700,15,1974,20.002
1710838241.082815,23,1821,1.001
1710838241.082871,7,32,8.501
1710838241.082926,11,1737,7.477
1710838241.082980,5,236,7.369
1710838241.083036,13,2,4.109
1710838241.083090,9,1916,8.958
1710838241.230464,4,10,0.156
1710838241.230592,19,1011,20.113
1710838241.230659,21,496,13.975
1710838241.230700,17,1616,8.072
1710838241.230773,15,2,18.002
1710838241.230840,23,1,1.001
1710838241.230898,7,798,7.888
1710838241.230948,11,2283,19.141
1710838241.231002,5,442,11.345
1710838241.231058,13,1666,16.418
1710838241.231114,9,2,9.213
1710838241.378937,4,10,0.156
1710838241.379098,19,837,7.36
1710838241.379161,21,674,14.434
1710838241.379213,17,2054,13.254
1710838241.379266,15,215,7.228
1710838241.379327,23,1596,13.249
1710838241.379382,7,991,11.643
1710838241.379434,11,2283,19.141
1710838241.379488,5,563,19.527
1710838241.379541,13,1660,15.928
1710838241.379594,9,923,7.685
1710838241.526867,4,10,0.156
1710838241.527023,19,1566,19.889
1710838241.527076,21,668,11.813
1710838241.527129,17,2036,12.612
1710838241.527180,15,396,19.819
1710838241.527231,23,1594,12.593
1710838241.527293,7,989,11.187
1710838241.527345,11,1714,20.231
1710838241.527396,5,563,19.527
1710838241.527448,13,1,15.928
1710838241.527500,9,1645,20.165
1710838241.672663,4,10,0.156
1710838241.672753,19,1578,20.332
1710838241.672781,21,16,12.041
1710838241.672807,17,2021,6.288
1710838241.672833,15,954,14.013
1710838241.672863,23,32,12.522
1710838241.672890,7,215,13.796
1710838241.672916,11,1714,20.231
1710838241.672942,5,644,14.276
1710838241.672973,13,1958,14.477
1710838241.672999,9,1623,9.443
1710838241.819160,4,10,0.156
1710838241.819251,19,1188,14.481
1710838241.819279,21,501,17.77
1710838241.819306,17,8,6.142
1710838241.819335,15,1127,20.926
1710838241.819362,23,669,20.964
1710838241.819388,7,1339,17.167
1710838241.819416,11,1251,19.106
1710838241.819446,5,756,21.084
1710838241.819499,13,2100,10.067
1710838241.819539,9,1209,18.173
1710838241.967202,4,10,0.156
1710838241.967303,19,1755,19.951
1710838241.967335,21,1,17.77
1710838241.967366,17,1464,20.329
1710838241.967397,15,1,20.926
1710838241.967469,23,669,20.964
1710838241.967521,7,1992,20.831
1710838241.967572,11,1283,21.063
1710838241.967624,5,1,21.084
1710838241.967675,13,2089,15.158
1710838241.967726,9,1199,18.888
1710838242.112836,4,10,0.156
1710838242.112927,19,1757,20.4
1710838242.112956,21,509,13.145
1710838242.112983,17,1475,10.059
1710838242.113011,15,1243,13.362
1710838242.113048,23,829,13.421
1710838242.113079,7,1977,9.468
1710838242.113106,11,6,17.395
1710838242.113134,5,917,13.463
1710838242.113162,13,1600,10.105
1710838242.113189,9,1196,17.883
1710838242.262631,4,10,0.156
1710838242.262742,19,3,19.713
1710838242.262775,21,750,20.703
1710838242.262804,17,4,12.264
1710838242.262833,15,1799,20.756
1710838242.262862,23,1100,12.642
1710838242.262891,7,444,4.438
1710838242.262919,11,945,20.761
1710838242.262949,5,1275,20.088
1710838242.262978,13,1600,7.966
1710838242.263025,9,134,4.582
1710838242.408091,4,10,0.156
1710838242.408279,19,1447,20.568
1710838242.408333,21,738,13.05
1710838242.408385,17,1174,15.618
1710838242.408437,15,1799,20.756
1710838242.408487,23,1096,11.866
1710838242.408538,7,2272,13.715
1710838242.408589,11,945,20.761
1710838242.408640,5,1275,20.088
1710838242.408691,13,1600,12.34
1710838242.408742,9,1301,13.328
1710838242.555028,4,10,0.156
1710838242.555123,19,1447,20.568
1710838242.555150,21,16,14.244
1710838242.555176,17,1170,15.084
1710838242.555203,15,6,18.952
1710838242.555233,23,8,13.244
1710838242.555261,7,2272,17.248
1710838242.555292,11,10,18.227
1710838242.555319,5,10,18.162
1710838242.555345,13,1600,14.81
1710838242.555372,9,2103,17.465
1710838242.702432,4,10,0.156
1710838242.702530,19,34,17.806
1710838242.702558,21,790,19.883
1710838242.702584,17,858,16.017
1710838242.702611,15,1571,20.187
1710838242.702637,23,937,20.687
1710838242.702664,7,2123,18.244
1710838242.702697,11,784,20.566
1710838242.702724,5,1072,20.849
1710838242.702766,13,1585,17.537
1710838242.702793,9,2121,17.744
1710838242.846817,4,10,0.156
1710838242.846912,19,1043,18.891
1710838242.846939,21,2103,8.414
1710838242.846964,17,859,16.647
1710838242.846990,15,1607,21.08
1710838242.847019,23,955,12.415
1710838242.847059,7,2095,7.512
1710838242.847085,11,796,21.073
1710838242.847110,5,1121,20.804
1710838242.847136,13,1582,18.224
1710838242.847162,9,2092,7.504
1710838242.992225,4,10,0.156
1710838242.992316,19,6,14.618
1710838242.992364,21,2279,8.683
1710838242.992414,17,854,13.918
1710838242.992465,15,10,15.039
1710838242.992516,23,2,11.863
1710838242.992566,7,2074,8.692
1710838242.992616,11,6,15.993
1710838242.992666,5,4,16.798
1710838242.992717,13,32,13.658
1710838242.992767,9,2070,8.614
1710838243.140001,4,10,0.156
1710838243.140190,19,447,17.173
1710838243.140255,21,2108,11.308
1710838243.140315,17,2,12.928
1710838243.140375,15,1198,20.115
1710838243.140434,23,1015,6.89
1710838243.140494,7,1590,7.925
1710838243.140553,11,855,7.052
1710838243.140612,5,811,16.979
1710838243.140671,13,1146,14.274
1710838243.140731,9,2049,7.998
1710838243.287109,4,10,0.156
1710838243.287268,19,447,17.173
1710838243.287332,21,2091,11.738
1710838243.287384,17,796,15.829
1710838243.287435,15,1198,20.115
1710838243.287492,23,1897,16.238
1710838243.287545,7,1590,11.437
1710838243.287596,11,1572,16.44
1710838243.287648,5,811,16.979
1710838243.287699,13,1143,12.678
1710838243.287750,9,2049,7.998
1710838243.435738,4,10,0.156
1710838243.435828,19,461,16.124
1710838243.435855,21,2070,8.528
1710838243.435881,17,919,13.818
1710838243.435944,15,1063,17.071
1710838243.435998,23,2100,10.18
1710838243.436047,7,1556,11.48
1710838243.436095,11,1837,19.746
1710838243.436142,5,673,17.511
1710838243.436189,13,823,17.388
1710838243.436240,9,1727,16.968
1710838243.582649,4,10,0.156
1710838243.582777,19,516,20.231
1710838243.582814,21,2053,10.135
1710838243.582850,17,919,13.818
1710838243.582888,15,1206,20.401
1710838243.582928,23,2083,10.417
1710838243.582966,7,1556,11.48
1710838243.583003,11,1,19.746
1710838243.583041,5,1228,10.394
1710838243.583079,13,1531,10.175
1710838243.583115,9,1881,13.71
1710838243.727962,4,10,0.156
1710838243.728055,19,1,20.231
1710838243.728083,21,2040,12.887
