1710838393.794695,11,1695,7.416
1710838393.794750,21,10,10.83
1710838393.794786,7,1530,12.329
1710838393.794819,9,690,7.675
1710838393.794852,19,18,9.85
1710838393.940478,13,1588,8.392
1710838393.940569,4,10,0.171
1710838393.940597,23,1333,7.033
1710838393.940625,17,659,9.223
1710838393.940652,5,482,9.837
1710838393.940679,15,1,16.378
1710838393.940707,11,2273,17.528
1710838393.940734,21,1639,11.191
1710838393.940761,7,1351,11.095
1710838393.940792,9,933,12.642
1710838393.940820,19,1080,17.07
1710838394.087145,13,1149,11.132
1710838394.087237,4,10,0.171
1710838394.087264,23,1246,7.538
1710838394.087291,17,873,12.546
1710838394.087322,5,349,12.046
1710838394.087348,15,1107,7.579
1710838394.087375,11,2273,17.528
1710838394.087401,21,2209,16.601
1710838394.087428,7,1780,11.403
1710838394.087454,9,933,12.642
1710838394.087480,19,1080,17.07
1710838394.234780,13,1149,11.132
1710838394.234960,4,10,0.171
1710838394.235014,23,2279,8.758
1710838394.235065,17,870,11.48
1710838394.235114,5,346,10.973
1710838394.235164,15,1825,16.324
1710838394.235214,11,1642,17.271
1710838394.235270,21,2209,16.601
1710838394.235320,7,1776,10.403
1710838394.235370,9,694,10.844
1710838394.235421,19,814,9.981
1710838394.382750,13,32,13.231
1710838394.382858,4,10,0.171
1710838394.382909,23,2279,14.791
1710838394.382953,17,16,12.564
1710838394.382998,5,16,12.267
1710838394.383042,15,1825,16.324
1710838394.383093,11,1642,17.271
1710838394.383139,21,1028,14.713
1710838394.383185,7,8,11.7
1710838394.383228,9,1163,14.797
1710838394.383272,19,1391,15.115
1710838394.531240,13,1408,16.021
1710838394.531438,4,10,0.171
1710838394.531497,23,2100,10.945
1710838394.531552,17,606,9.885
1710838394.531605,5,429,15.334
1710838394.531666,15,1447,16.194
1710838394.531721,11,74,13.741
1710838394.531775,21,1549,15.015
1710838394.531829,7,1913,16.445
1710838394.531884,9,1245,10.868
1710838394.531938,19,1419,16.081
1710838394.680257,13,1399,10.838
1710838394.680440,4,10,0.171
1710838394.680493,23,2058,8.422
1710838394.680541,17,606,9.885
1710838394.680591,5,425,11.231
1710838394.680639,15,1505,16.593
1710838394.680687,11,235,8.611
1710838394.680745,21,1099,9.677
1710838394.680797,7,2277,9.933
1710838394.680845,9,1,10.868
1710838394.680893,19,34,10.971
1710838394.829827,13,1399,10.838
1710838394.830007,4,10,0.171
1710838394.830059,23,2040,10.921
1710838394.830111,17,571,11.365
1710838394.830162,5,1,11.231
1710838394.830251,15,6,14.267
1710838394.830315,11,424,11.304
1710838394.830387,21,1470,16.274
1710838394.830452,7,1943,13.478
1710838394.830517,9,1226,11.372
1710838394.830583,19,1489,11.633
1710838394.979637,13,1349,10.3
1710838394.979778,4,10,0.171
1710838394.979822,23,2025,11.026
1710838394.979864,17,1030,10.187
1710838394.979905,5,313,11.746
1710838394.979960,15,1112,16.63
1710838394.980002,11,760,10.116
1710838394.980043,21,1470,16.274
1710838394.980090,7,1926,11.211
1710838394.980133,9,1528,12.93
1710838394.980173,19,1810,15.486
1710838395.127594,13,2124,16.957
1710838395.127698,4,10,0.171
1710838395.127726,23,2009,13.421
1710838395.127752,17,1734,16.927
1710838395.127778,5,313,11.746
1710838395.127804,15,1,16.63
1710838395.127830,11,1283,16.825
1710838395.127880,21,1062,16.54
1710838395.127932,7,1912,13.476
1710838395.127983,9,1528,12.93
1710838395.128033,19,2,15.425
1710838395.274714,13,2082,9.159
1710838395.274856,4,10,0.171
1710838395.274907,23,1937,9.017
1710838395.274954,17,1701,9.902
1710838395.275002,5,242,12.833
1710838395.275049,15,1496,13.089
1710838395.275096,11,1283,16.825
1710838395.275143,21,1062,16.54
1710838395.275191,7,1878,9.268
1710838395.275239,9,979,12.097
1710838395.275286,19,2279,14.063
1710838395.424530,13,2069,13.062
1710838395.424671,4,10,0.171
1710838395.424718,23,1924,13.024
1710838395.424761,17,311,12.155
1710838395.424809,5,394,15.661
1710838395.424860,15,2292,15.651
1710838395.424907,11,6,16.001
1710838395.424951,21,6,15.819
1710838395.424994,7,1865,13.481
1710838395.425039,9,1088,15.63
1710838395.425083,19,2279,16.757
1710838395.571372,13,2046,9.679
1710838395.571533,4,10,0.171
1710838395.571587,23,1901,9.632
1710838395.571638,17,1229,9.721
1710838395.571689,5,881,12.077
1710838395.571746,15,2292,17.506
1710838395.571799,11,1738,12.26
1710838395.571848,21,1246,12.441
1710838395.571898,7,1842,9.685
1710838395.571949,9,1088,15.63
1710838395.571999,19,2279,16.757
1710838395.718918,13,1585,5.808
1710838395.719013,4,10,0.171
1710838395.719041,23,1595,1
1710838395.719068,17,1,9.721
1710838395.719095,5,891,5.821
1710838395.719125,15,1632,12.843
1710838395.719153,11,1852,16.359
1710838395.719186,21,1270,13.533
1710838395.719213,7,1610,13.9
1710838395.719240,9,908,13.841
1710838395.719266,19,1864,14.387
1710838395.864568,13,1585,7.946
1710838395.864717,4,10,0.171
1710838395.864774,23,4,4.03
1710838395.864828,17,1347,11.242
1710838395.864879,5,34,7.619
1710838395.864931,15,1679,16.888
1710838395.864983,11,4,14.414
1710838395.865035,21,6,12.124
1710838395.865087,7,1576,9.313
1710838395.865140,9,2190,11.373
1710838395.865192,19,1909,16.226
1710838396.012201,13,1585,7.464
1710838396.012302,4,10,0.171
1710838396.012331,23,317,5.817
1710838396.012358,17,1801,9.132
1710838396.012385,5,1304,5.999
1710838396.012413,15,136,7.51
1710838396.012441,11,1330,15.155
1710838396.012468,21,334,6.016
1710838396.012495,7,16,7.775
1710838396.012522,9,2122,8.355
1710838396.012549,19,1371,7.601
1710838396.159283,13,1585,3.722
1710838396.159444,4,10,0.171
1710838396.159501,23,1550,5.214
1710838396.159554,17,1801,9.132
1710838396.159607,5,1532,6.285
1710838396.159666,15,1244,16.296
1710838396.159720,11,1330,15.155
1710838396.159772,21,390,14.167
1710838396.159825,7,134,13.521
1710838396.159877,9,2076,4.093
1710838396.159929,19,1605,16.038
1710838396.306853,13,1585,8.439
1710838396.306983,4,10,0.171
1710838396.307022,23,2270,16.413
1710838396.307059,17,1454,15.039
1710838396.307096,5,1,6.285
1710838396.307138,15,2,16.009
1710838396.307179,11,1112,14.642
1710838396.307216,21,2,14.271
1710838396.307254,7,2,13.706
1710838396.307291,9,2049,9.331
1710838396.307328,19,2,15.783
1710838396.453721,13,1585,5.65
1710838396.453829,4,10,0.171
1710838396.453863,23,2270,16.413
1710838396.453905,17,2016,6.77
1710838396.453939,5,1128,8.502
1710838396.453976,15,1403,5.221
1710838396.454010,11,1541,15.63
1710838396.454043,21,48,13.753
1710838396.454078,7,326,5.62
1710838396.454111,9,2021,5.532
1710838396.454143,19,1177,16.185
1710838396.600942,13,1585,8.909
1710838396.601115,4,10,0.171
1710838396.601169,23,1700,14.936
1710838396.601219,17,1993,9.264
1710838396.601269,5,1128,8.502
1710838396.601319,15,2286,15.831
1710838396.601371,11,1541,15.63
1710838396.601424,21,48,13.753
1710838396.601476,7,697,15.711
1710838396.601527,9,1985,9.812
1710838396.601579,19,1177,16.185
1710838396.747711,13,1585,8.748
1710838396.747805,4,10,0.171
1710838396.747834,23,2156,17.842
1710838396.747867,17,1991,9.981
1710838396.747893,5,987,11.89
1710838396.747945,15,2286,18.188
1710838396.748034,11,1111,12.921
1710838396.748095,21,66,10.713
1710838396.748147,7,1366,11.95
1710838396.748200,9,1967,8.837
1710838396.748252,19,887,15.939
1710838396.895339,13,1585,5.448
1710838396.895437,4,10,0.171
1710838396.895502,23,2156,17.842
1710838396.895555,17,2200,7.226
1710838396.895607,5,1197,7.909
1710838396.895659,15,2286,18.188
1710838396.895711,11,1343,16.887
1710838396.895762,21,80,16.268
1710838396.895814,7,1677,9.574
1710838396.895866,9,1933,5.786
1710838396.895917,19,1074,17.246
1710838397.042947,13,1585,2.922
1710838397.043042,4,10,0.171
1710838397.043071,23,1574,17.696
1710838397.043100,17,1605,5.486
1710838397.043128,5,1197,7.909
1710838397.043166,15,1858,16.672
1710838397.043194,11,2,15.401
1710838397.043222,21,2,14.859
1710838397.043253,7,1677,9.574
1710838397.043297,9,1737,3.56
1710838397.043352,19,1,17.246
1710838397.192123,13,1584,6.03
1710838397.192291,4,10,0.171
1710838397.192375,23,1574,17.696
1710838397.192434,17,1577,8.166
1710838397.192492,5,1145,8.806
1710838397.192549,15,1858,16.672
1710838397.192607,11,1111,16.525
1710838397.192665,21,75,16.048
1710838397.192722,7,1219,9.677
1710838397.192780,9,1700,5.486
1710838397.192837,19,1391,4.732
1710838397.339275,13,1587,18.774
1710838397.339367,4,10,0.171
1710838397.339395,23,1128,15.151
1710838397.339421,17,1577,8.166
1710838397.339447,5,1145,8.806
1710838397.339475,15,1686,16.871
1710838397.339557,11,1111,16.525
1710838397.339625,21,75,16.048
1710838397.339677,7,1219,9.677
1710838397.339729,9,1595,10.413
1710838397.339780,19,2273,18.028
1710838397.486639,13,1577,11.419
1710838397.486742,4,10,0.171
1710838397.486770,23,1128,15.151
1710838397.486796,17,667,12.325
1710838397.486822,5,887,15.592
1710838397.486848,15,1686,16.871
1710838397.486881,11,1017,16.599
1710838397.486908,21,81,13.902
1710838397.486937,7,921,14.773
1710838397.486963,9,1604,17.202
1710838397.486989,19,2273,18.028
1710838397.642227,13,64,12.232
1710838397.642386,4,10,0.171
1710838397.642441,23,34,12.32
1710838397.642491,17,1145,11.655
1710838397.642544,5,1749,13.297
1710838397.642595,15,18,13.633
1710838397.642646,11,1995,13.887
1710838397.642698,21,160,13.802
1710838397.642761,7,910,11.896
1710838397.642813,9,1546,11.431
1710838397.642865,19,1131,12.512
1710838397.788293,13,313,15.035
1710838397.788393,4,10,0.171
1710838397.788423,23,251,15.517
1710838397.788451,17,1145,11.655
1710838397.788479,5,1869,6.95
1710838397.788507,15,113,15.388
1710838397.788535,11,2098,15.583
1710838397.788563,21,1811,5.826
1710838397.788591,7,32,8.808
1710838397.788619,9,1546,11.431
1710838397.788648,19,1620,15.084
1710838397.935465,13,4,14.558
1710838397.935558,4,10,0.171
1710838397.935586,23,8,15.061
1710838397.935613,17,979,16.272
1710838397.935640,5,4,9.884
1710838397.935669,15,4,15.328
1710838397.935696,11,8,15.463
1710838397.935723,21,2269,16.563
1710838397.935783,7,1081,16.448
1710838397.935828,9,1188,16.902
1710838397.935872,19,4,14.58
1710838398.083337,13,278,15.654
1710838398.083432,4,10,0.171
1710838398.083461,23,203,16.364
1710838398.083487,17,957,12.392
1710838398.083513,5,1379,6.771
1710838398.083539,15,1118,3.633
1710838398.083585,11,1700,16.342
1710838398.083620,21,2269,16.563
1710838398.083646,7,1382,6.983
1710838398.083672,9,1174,14.409
1710838398.083698,19,110,15.566
1710838398.233496,13,1,15.654
1710838398.233659,4,10,0.171
1710838398.233722,23,1,16.364
1710838398.233775,17,957,12.392
1710838398.233826,5,1,6.771
1710838398.233880,15,2281,14.113
1710838398.233933,11,2,16.049
1710838398.233986,21,1696,14.786
1710838398.234039,7,1,6.983
1710838398.234091,9,1,14.409
1710838398.234144,19,2,15.37
1710838398.382147,13,219,8.434
1710838398.382241,4,10,0.171
1710838398.382269,23,215,8.345
1710838398.382297,17,859,8.53
1710838398.382344,5,975,12.138
1710838398.382381,15,2281,16.276
1710838398.382414,11,18,15.327
1710838398.382469,21,2270,16.54
1710838398.382528,7,1311,9.029
1710838398.382604,9,864,12.72
1710838398.382674,19,127,8.822
1710838398.530442,13,393,15.337
1710838398.530537,4,10,0.171
1710838398.530566,23,387,15.435
1710838398.530593,17,1531,15.402
1710838398.530620,5,972,11.402
1710838398.530647,15,2281,16.276
1710838398.530675,11,18,15.327
1710838398.530703,21,2270,16.54
1710838398.530740,7,2266,15.611
1710838398.530769,9,862,12.255
1710838398.530797,19,231,15.913
1710838398.674450,13,473,16.93
1710838398.674543,4,10,0.171
1710838398.674572,23,448,16.833
1710838398.674598,17,1807,14.164
1710838398.674624,5,32,11.757
1710838398.674651,15,1612,13.601
1710838398.674684,11,640,15.942
1710838398.674710,21,1614,15.128
1710838398.674746,7,2266,16.568
1710838398.674777,9,32,12.14
1710838398.674804,19,358,13.58
1710838398.823456,13,466,11.563
1710838398.823673,4,10,0.171
1710838398.823751,23,2,15.729
1710838398.823818,17,1801,11.714
1710838398.823885,5,1627,9.88
1710838398.823950,15,1618,16.395
1710838398.824012,11,640,16.247
1710838398.824074,21,1614,15.398
1710838398.824167,7,2096,8.325
1710838398.824229,9,1477,10.461
1710838398.824308,19,358,13.58
1710838398.971794,13,4,12.618
1710838398.971964,4,10,0.171
1710838398.972019,23,476,16.074
1710838398.972070,17,8,13.033
1710838398.972119,5,2268,16.129
1710838398.972177,15,4,16.169
1710838398.972228,11,4,16.07
1710838398.972278,21,4,15.485
1710838398.972328,7,2081,13.01
1710838398.972377,9,2279,15.657
1710838398.972427,19,6,14.318
1710838399.118673,13,359,16.71
1710838399.118775,4,10,0.171
1710838399.118806,23,554,16.359
1710838399.118834,17,1317,12.151
1710838399.118880,5,2118,13.174
1710838399.118934,15,1419,18.259
1710838399.118989,11,591,18.204
1710838399.119043,21,1329,18.316
1710838399.119097,7,2066,12.182
1710838399.119149,9,2127,12.972
1710838399.119201,19,378,18.001
1710838399.265359,13,1,16.71
1710838399.265467,4,10,0.171
1710838399.265500,23,1,16.359
1710838399.265531,17,1317,12.151
1710838399.265574,5,2109,18.979
1710838399.265610,15,1977,25.472
1710838399.265644,11,820,25.765
1710838399.265676,21,1811,25.689
1710838399.265707,7,2056,18.598
1710838399.265738,9,2118,18.899
1710838399.265770,19,532,25.744
1710838399.411479,13,284,16.759
1710838399.411574,4,10,0.171
1710838399.411603,23,448,16.359
1710838399.411632,17,1062,16.193
1710838399.411660,5,2093,12.446
1710838399.411698,15,2023,26.415
1710838399.411745,11,1466,17.002
1710838399.411798,21,1924,26.434
1710838399.411851,7,2041,12.382
1710838399.411904,9,2102,12.591
1710838399.411957,19,556,26.346
1710838399.558795,13,409,23.374
1710838399.558891,4,10,0.171
1710838399.558919,23,645,23.004
1710838399.558946,17,1494,22.623
1710838399.558973,5,2083,17.759
1710838399.559017,15,2,25.863
1710838399.559052,11,2102,23.914
1710838399.559086,21,2,26.005
1710838399.559125,7,2030,17.849
1710838399.559165,9,2092,17.998
1710838399.559206,19,2,25.803
1710838399.704461,13,558,14.63
1710838399.704585,4,10,0.171
1710838399.704631,23,891,18.662
1710838399.704679,17,1700,22.847
1710838399.704721,5,2075,19.371
1710838399.704762,15,1524,20.042
1710838399.704810,11,2288,26.269
1710838399.704853,21,1446,24.401
1710838399.704896,7,2023,19.243
1710838399.704941,9,2083,19.551
1710838399.704985,19,34,20.162
1710838399.853333,13,977,8.183
1710838399.853464,4,10,0.171
1710838399.853511,23,986,27.063
1710838399.853553,17,1693,21.088
1710838399.853594,5,2059,12.443
1710838399.853641,15,1757,26.499
1710838399.853685,11,2288,26.269
1710838399.853726,21,1562,26.688
1710838399.853767,7,2005,11.987
1710838399.853809,9,2067,11.847
1710838399.853850,19,702,8.698
1710838400.001318,13,1866,15.706
1710838400.001416,4,10,0.171
1710838400.001446,23,1,27.063
1710838400.001500,17,1693,21.088
1710838400.001556,5,2041,12.098
1710838400.001611,15,1,26.499
1710838400.001666,11,1961,16.133
1710838400.001721,21,2,25.227
1710838400.001776,7,1989,11.997
1710838400.001831,9,2050,12.003
1710838400.001885,19,1303,16.465
1710838400.149239,13,1923,8.56
1710838400.149332,4,10,0.171
1710838400.149362,23,859,16.246
1710838400.149390,17,1618,7.218
1710838400.149418,5,1591,5.066
1710838400.149445,15,1559,16.448
1710838400.149473,11,2018,16.388
1710838400.149501,21,1361,16.273
1710838400.149529,7,1954,3.905
1710838400.149557,9,1799,2.488
1710838400.149585,19,1339,16.38
1710838400.296045,13,1403,8.026
1710838400.296205,4,10,0.171
1710838400.296263,23,859,16.246
1710838400.296314,17,1618,7.218
1710838400.296366,5,1613,13.612
1710838400.296416,15,1559,16.448
1710838400.296468,11,1580,13.872
1710838400.296519,21,1361,16.273
1710838400.296570,7,1954,3.905
1710838400.296622,9,1595,4.288
1710838400.296672,19,34,11.863
1710838400.446567,13,2103,10.028
1710838400.446662,4,10,0.171
1710838400.446690,23,623,15.745
1710838400.446716,17,1131,9.492
1710838400.446755,5,1561,10.431
1710838400.446781,15,1142,16.969
1710838400.446808,11,1837,16.982
1710838400.446835,21,1163,4.243
1710838400.446866,7,1669,9.321
1710838400.446893,9,1005,4.627
1710838400.446919,19,621,13.589
1710838400.592106,13,2084,11.171
1710838400.592199,4,10,0.171
1710838400.592226,23,623,15.745
1710838400.592251,17,1127,7.804
1710838400.592276,5,1561,10.431
1710838400.592303,15,1142,16.969
1710838400.592328,11,1,16.982
1710838400.592354,21,2099,21.654
1710838400.592380,7,1666,8.667
1710838400.592411,9,2275,22.023
1710838400.592437,19,4,14.889
1710838400.738950,13,2075,18.639
1710838400.739044,4,10,0.171
1710838400.739073,23,4,18.718
1710838400.739100,17,8,13.179
1710838400.739126,5,8,14.75
1710838400.739156,15,4,19.428
1710838400.739184,11,18,20.469
1710838400.739211,21,2278,24.283
1710838400.739238,7,4,12.183
1710838400.739264,9,2275,25.406
1710838400.739297,19,496,25.165
1710838400.886308,13,2065,16.726
1710838400.886403,4,10,0.171
1710838400.886430,23,473,21.352
1710838400.886457,17,980,21.261
1710838400.886488,5,1050,21.034
1710838400.886515,15,860,21.621
1710838400.886541,11,1685,20.302
1710838400.886568,21,2278,25.762
1710838400.886595,7,16,15.187
1710838400.886622,9,2129,19.807
1710838400.886648,19,778,20.507
1710838401.032459,13,2035,5.335
1710838401.032554,4,10,0.171
1710838401.032581,23,1373,5.716
1710838401.032607,17,1069,9.726
1710838401.032633,5,8,15.771
1710838401.032659,15,952,21.757
1710838401.032684,11,1894,21.962
1710838401.032712,21,209,9.019
1710838401.032743,7,853,6.625
1710838401.032769,9,2099,5.622
1710838401.032795,19,859,22.133
1710838401.181252,13,1987,1.238
1710838401.181387,4,10,0.171
1710838401.181450,23,1796,20.747
1710838401.181496,17,1069,9.726
1710838401.181539,5,751,11.781
1710838401.181591,15,2,19.787
1710838401.181637,11,2,19.967
1710838401.181681,21,1842,20.751
1710838401.181725,7,952,9.424
1710838401.181768,9,1598,6.612
1710838401.181812,19,3,18.477
1710838401.328554,13,1987,1.238
1710838401.328711,4,10,0.171
1710838401.328764,23,1796,20.747
1710838401.328815,17,738,17.206
1710838401.328865,5,751,11.781
1710838401.328926,15,861,11.163
1710838401.328979,11,1905,11.169
1710838401.329032,21,1842,20.751
1710838401.329082,7,952,9.424
1710838401.329133,9,1560,17.91
1710838401.329187,19,708,20.698
1710838401.476781,13,1563,19.5
1710838401.476877,4,10,0.171
1710838401.476904,23,66,19.089
1710838401.476929,17,730,14.748
1710838401.476955,5,644,20.687
1710838401.476981,15,1331,19.639
1710838401.477050,11,2270,20.169
1710838401.477098,21,1322,18.711
1710838401.477148,7,704,14.097
1710838401.477198,9,1543,15.677
1710838401.477248,19,708,20.698
1710838401.622972,13,1563,19.5
1710838401.623063,4,10,0.171
1710838401.623090,23,696,16.134
1710838401.623116,17,2,14.904
