1710837804.484900,19,1162,4.561
1710837804.484928,21,1187,18.963
1710837804.484956,5,564,21.655
1710837804.484991,4,10,0.168
1710837804.485019,23,1579,9.097
1710837804.485047,9,1980,3.345
1710837804.631490,11,1518,8.056
1710837804.631591,7,1598,11.285
1710837804.631619,13,1122,10.424
1710837804.631646,15,2,19.666
1710837804.631673,17,798,19.073
1710837804.631700,19,1176,11.139
1710837804.631726,21,1187,18.963
1710837804.631754,5,1,21.655
1710837804.631781,4,10,0.168
1710837804.631808,23,1579,9.097
1710837804.631840,9,1968,4.46
1710837804.780094,11,1518,12.87
1710837804.780265,7,1614,17.562
1710837804.780322,13,852,18.611
1710837804.780374,15,350,19.617
1710837804.780427,17,731,17.474
1710837804.780479,19,1186,19.931
1710837804.780540,21,91,16.793
1710837804.780594,5,411,18.69
1710837804.780646,4,10,0.168
1710837804.780698,23,1156,19.501
1710837804.780750,9,4,7.649
1710837804.928981,11,1518,10.632
1710837804.929141,7,1580,9.267
1710837804.929188,13,825,11.152
1710837804.929240,15,791,13.724
1710837804.929288,17,743,11.769
1710837804.929335,19,1170,10.179
1710837804.929392,21,413,13.684
1710837804.929440,5,411,18.69
1710837804.929488,4,10,0.168
1710837804.929537,23,1142,10.579
1710837804.929585,9,2278,13.536
1710837805.076162,11,1518,13.763
1710837805.076334,7,4,10.736
1710837805.076390,13,8,12.547
1710837805.076444,15,1288,16.101
1710837805.076497,17,8,12.96
1710837805.076550,19,4,11.419
1710837805.076610,21,662,15.686
1710837805.076663,5,6,17.233
1710837805.076716,4,10,0.168
1710837805.076770,23,8,12.147
1710837805.076823,9,2278,16.367
1710837805.223859,11,1518,11.263
1710837805.223958,7,1388,10.202
1710837805.223985,13,584,12.898
1710837805.224012,15,1552,19.863
1710837805.224039,17,557,15.767
1710837805.224066,19,851,15.989
1710837805.224092,21,779,18.316
1710837805.224118,5,414,10.241
1710837805.224145,4,10,0.168
1710837805.224172,23,870,10.437
1710837805.224198,9,2087,12.594
1710837805.371396,11,1518,12.73
1710837805.371595,7,2288,15.255
1710837805.371653,13,584,12.898
1710837805.371703,15,1,19.863
1710837805.371752,17,557,15.767
1710837805.371803,19,1,15.989
1710837805.371853,21,1,18.316
1710837805.371902,5,705,14.704
1710837805.371955,4,10,0.168
1710837805.372006,23,877,14.769
1710837805.372056,9,2072,13.246
1710837805.519482,11,1518,14.68
1710837805.519686,7,2288,17.953
1710837805.519739,13,72,14.669
1710837805.519790,15,75,16.504
1710837805.519839,17,32,16.772
1710837805.519889,19,607,16.932
1710837805.519940,21,94,16.747
1710837805.519993,5,1102,17.55
1710837805.520043,4,10,0.168
1710837805.520094,23,882,18.074
1710837805.520145,9,2061,15.246
1710837805.667505,11,1518,15.47
1710837805.667712,7,2288,15.772
1710837805.667770,13,240,18.804
1710837805.667824,15,1426,15.171
1710837805.667878,17,540,15.327
1710837805.667932,19,621,19.784
1710837805.667986,21,271,19.279
1710837805.668040,5,1158,20.416
1710837805.668094,4,10,0.168
1710837805.668150,23,846,17.17
1710837805.668204,9,2048,15.595
1710837805.815229,11,1518,17.355
1710837805.815327,7,2288,19.357
1710837805.815354,13,4,18.85
1710837805.815381,15,2102,19.593
1710837805.815407,17,798,19.442
1710837805.815434,19,3,19.601
1710837805.815465,21,4,19.229
1710837805.815492,5,2,20.239
1710837805.815518,4,10,0.168
1710837805.815561,23,844,17.024
1710837805.815589,9,2037,17.613
1710837805.967194,11,1518,17.355
1710837805.967406,7,2094,10.253
1710837805.967468,13,4,18.85
1710837805.967513,15,2258,19.883
1710837805.967600,17,567,14.245
1710837805.967650,19,762,14.643
1710837805.967694,21,381,14.053
1710837805.967738,5,1344,14.646
1710837805.967806,4,10,0.168
1710837805.967853,23,697,14.63
1710837805.967897,9,2014,10.71
1710837806.114802,11,1537,18.022
1710837806.115103,7,2083,15.573
1710837806.115184,13,4,18.943
1710837806.115283,15,4,19.692
1710837806.115354,17,578,20.651
1710837806.115425,19,1168,20.698
1710837806.115488,21,588,20.715
1710837806.115575,5,1976,20.834
1710837806.115623,4,10,0.168
1710837806.115691,23,1039,20.213
1710837806.115754,9,2003,15.526
1710837806.263561,11,1530,12.696
1710837806.263765,7,1602,11.603
1710837806.263822,13,33,13.501
1710837806.263875,15,2278,13.116
1710837806.263928,17,564,12.873
1710837806.263982,19,1168,20.698
1710837806.264035,21,1191,13.224
1710837806.264087,5,1976,20.834
1710837806.264142,4,10,0.168
1710837806.264196,23,1013,12.621
1710837806.264249,9,1982,11.788
1710837806.414395,11,4,13.236
1710837806.414497,7,1602,13.636
1710837806.414527,13,53,15.226
1710837806.414556,15,2278,16.094
1710837806.414585,17,2,13.264
1710837806.414614,19,4,18.847
1710837806.414649,21,1939,16.789
1710837806.414678,5,6,18.57
1710837806.414707,4,10,0.168
1710837806.414753,23,2,12.918
1710837806.414789,9,1969,14.103
1710837806.561291,11,1288,10.382
1710837806.561389,7,1602,12.059
1710837806.561416,13,58,14.519
1710837806.561443,15,2278,19.266
1710837806.561469,17,503,10.17
1710837806.561495,19,847,20.151
1710837806.561521,21,2280,19.86
1710837806.561547,5,1406,19.54
1710837806.561577,4,10,0.168
1710837806.561604,23,948,10.398
1710837806.561631,9,1954,11.757
1710837806.708019,11,1907,10.352
1710837806.708111,7,1584,10.096
1710837806.708138,13,58,14.519
1710837806.708164,15,2278,19.266
1710837806.708190,17,756,9.43
1710837806.708217,19,847,20.151
1710837806.708243,21,48,3.908
1710837806.708270,5,1406,19.54
1710837806.708296,4,10,0.168
1710837806.708322,23,1437,7.524
1710837806.708352,9,1932,6.734
1710837806.855190,11,1907,10.352
1710837806.855359,7,1584,10.096
1710837806.855414,13,49,15.156
1710837806.855467,15,1602,17.042
1710837806.855520,17,756,9.43
1710837806.855571,19,736,16.63
1710837806.855632,21,730,17.208
1710837806.855684,5,1309,17.262
1710837806.855736,4,10,0.168
1710837806.855788,23,1437,7.524
1710837806.855838,9,1932,6.734
1710837807.004521,11,1405,19.634
1710837807.004621,7,368,15.615
1710837807.004649,13,91,16.879
1710837807.004675,15,1923,20.065
1710837807.004738,17,579,19.065
1710837807.004799,19,915,19.812
1710837807.004851,21,887,19.944
1710837807.004903,5,1561,19.983
1710837807.004955,4,10,0.168
1710837807.005009,23,1150,19.672
1710837807.005061,9,1641,19.169
1710837807.151361,11,1371,14.17
1710837807.151498,7,2110,12.641
1710837807.151542,13,179,12.448
1710837807.151596,15,1923,20.065
1710837807.151640,17,1128,12.672
1710837807.151684,19,915,19.812
1710837807.151736,21,887,19.944
1710837807.151779,5,1,19.983
1710837807.151822,4,10,0.168
1710837807.151865,23,1114,13.471
1710837807.151909,9,1632,14.389
1710837807.300611,11,1,14.17
1710837807.300775,7,2280,16.953
1710837807.300839,13,277,17.672
1710837807.300891,15,703,16.983
1710837807.300942,17,1794,16.406
1710837807.300993,19,655,16.893
1710837807.301052,21,368,16.854
1710837807.301103,5,1121,16.809
1710837807.301154,4,10,0.168
1710837807.301206,23,1,13.471
1710837807.301257,9,1632,14.389
1710837807.447276,11,1361,19.099
1710837807.447411,7,2113,14.051
1710837807.447454,13,207,18.822
1710837807.447496,15,1383,18.857
1710837807.447547,17,1794,12.667
1710837807.447596,19,655,16.893
1710837807.447637,21,1075,19.455
1710837807.447677,5,1146,20.329
1710837807.447716,4,10,0.168
1710837807.447756,23,1053,19.353
1710837807.447797,9,1506,19.652
1710837807.597775,11,1377,12.002
1710837807.597952,7,2091,9.262
1710837807.598005,13,214,9.386
1710837807.598055,15,4,15.633
1710837807.598104,17,1794,12.667
1710837807.598153,19,34,11.895
1710837807.598213,21,2280,10.012
1710837807.598262,5,10,14.815
1710837807.598311,4,10,0.168
1710837807.598361,23,1063,11.981
1710837807.598411,9,1523,19.933
1710837807.744314,11,1377,12.002
1710837807.744463,7,2078,13.697
1710837807.744513,13,220,15.062
1710837807.744563,15,1146,13.512
1710837807.744610,17,1279,12.852
1710837807.744666,19,612,20.514
1710837807.744715,21,2280,20.831
1710837807.744763,5,998,12.047
1710837807.744811,4,10,0.168
1710837807.744859,23,1,11.981
1710837807.744907,9,3,18.823
1710837807.891138,11,509,17.342
1710837807.891229,7,2066,16.669
1710837807.891257,13,223,20.209
1710837807.891284,15,1611,20.342
1710837807.891311,17,1687,20.569
1710837807.891342,19,612,20.514
1710837807.891382,21,2280,20.831
1710837807.891409,5,1366,20.797
1710837807.891436,4,10,0.168
1710837807.891463,23,764,11.87
1710837807.891493,9,1096,20.36
1710837808.040829,11,509,17.342
1710837808.040990,7,1986,1.005
1710837808.041044,13,214,11.219
1710837808.041094,15,1611,20.342
1710837808.041146,17,1675,8.853
1710837808.041205,19,970,7.664
1710837808.041259,21,956,7.861
1710837808.041310,5,1366,20.797
1710837808.041361,4,10,0.168
1710837808.041413,23,764,11.87
1710837808.041464,9,1096,20.36
1710837808.187591,11,468,16.17
1710837808.187752,7,73,7.197
1710837808.187806,13,40,13.715
1710837808.187858,15,18,16.741
1710837808.187909,17,36,11.248
1710837808.187960,19,1814,16.628
1710837808.188021,21,1796,16.884
1710837808.188072,5,10,17.956
1710837808.188124,4,10,0.168
1710837808.188175,23,173,15.542
1710837808.188226,9,6,18.071
1710837808.333431,11,744,16.88
1710837808.333547,7,377,16.778
1710837808.333604,13,81,15.938
1710837808.333640,15,1474,16.261
1710837808.333675,17,622,16.595
1710837808.333714,19,1999,20.621
1710837808.333752,21,1982,21.008
1710837808.333787,5,1133,17.24
1710837808.333822,4,10,0.168
1710837808.333856,23,203,21.116
1710837808.333893,9,865,17.501
1710837808.479894,11,927,11.834
1710837808.479986,7,209,3.515
1710837808.480030,13,81,15.938
1710837808.480065,15,1923,21.164
1710837808.480099,17,327,4.12
1710837808.480125,19,319,5.655
1710837808.480180,21,1426,5.519
1710837808.480250,5,1424,21.509
1710837808.480318,4,10,0.168
1710837808.480386,23,198,20.328
1710837808.480451,9,1068,20.996
1710837808.629661,11,927,11.834
1710837808.629760,7,374,14.897
1710837808.629789,13,63,14.523
1710837808.629816,15,1923,21.164
1710837808.629842,17,575,15.123
1710837808.629869,19,559,15.245
1710837808.629897,21,2286,15.054
1710837808.629925,5,1424,21.509
1710837808.629970,4,10,0.168
1710837808.630026,23,198,20.328
1710837808.630078,9,1068,20.996
1710837808.775850,11,221,15.256
1710837808.775943,7,563,18.506
1710837808.775971,13,98,18.052
1710837808.775997,15,10,19.297
1710837808.776024,17,865,18.319
1710837808.776051,19,846,18.168
1710837808.776084,21,2286,19.041
1710837808.776111,5,18,19.303
1710837808.776137,4,10,0.168
1710837808.776167,23,146,18.771
1710837808.776194,9,10,19.336
1710837808.922463,11,678,19.032
1710837808.922564,7,596,21.203
1710837808.922597,13,137,20.753
1710837808.922630,15,1676,21.018
1710837808.922662,17,960,20.669
1710837808.922698,19,1190,20.981
1710837808.922769,21,2286,21.35
1710837808.922804,5,1245,21.053
1710837808.922869,4,10,0.168
1710837808.922922,23,197,20.79
1710837808.922974,9,846,20.782
1710837809.070213,11,673,15.955
1710837809.070306,7,591,17.347
1710837809.070336,13,315,10.158
1710837809.070362,15,1676,21.018
1710837809.070388,17,947,13.193
1710837809.070415,19,2279,10.189
1710837809.070441,21,16,16.763
1710837809.070467,5,1245,21.053
1710837809.070498,4,10,0.168
1710837809.070524,23,197,20.79
1710837809.070551,9,846,20.782
1710837809.216285,11,673,15.955
1710837809.216383,7,4,17.625
1710837809.216451,13,489,18.444
1710837809.216503,15,4,20.161
1710837809.216555,17,2,13.794
1710837809.216605,19,2279,19.555
1710837809.216657,21,2078,19.171
1710837809.216709,5,4,20.2
1710837809.216761,4,10,0.168
1710837809.216814,23,4,19.912
1710837809.216867,9,4,19.907
1710837809.363492,11,32,18.664
1710837809.363583,7,507,20.434
1710837809.363611,13,632,20.68
1710837809.363652,15,1376,20.623
1710837809.363686,17,815,20.893
1710837809.363735,19,2279,21.109
1710837809.363771,21,2269,20.97
1710837809.363797,5,1033,20.619
1710837809.363824,4,10,0.168
1710837809.363851,23,169,20.732
1710837809.363878,9,662,21.01
1710837809.510581,11,736,11.488
1710837809.510760,7,496,14.117
1710837809.510816,13,612,14.586
1710837809.510867,15,2269,11.634
1710837809.510919,17,830,14.611
1710837809.510979,19,1,21.109
1710837809.511033,21,2269,20.97
1710837809.511085,5,1046,21.299
1710837809.511136,4,10,0.168
1710837809.511188,23,169,20.732
1710837809.511240,9,662,21.01
1710837809.656437,11,1165,21.21
1710837809.656539,7,496,14.117
1710837809.656566,13,612,14.586
1710837809.656591,15,2269,21.602
1710837809.656617,17,830,14.611
1710837809.656644,19,1708,21.372
1710837809.656670,21,1631,18.575
1710837809.656696,5,3,20.682
1710837809.656721,4,10,0.168
1710837809.656788,23,4,20.039
1710837809.656837,9,3,20.211
1710837809.803264,11,1145,12.287
1710837809.803392,7,468,16.474
1710837809.803433,13,502,16.636
1710837809.803478,15,2269,21.602
1710837809.803526,17,1016,17.115
1710837809.803570,19,1708,21.372
1710837809.803611,21,1673,20.867
1710837809.803651,5,1280,16.991
1710837809.803690,4,10,0.168
1710837809.803730,23,221,16.803
1710837809.803769,9,838,17.309
1710837809.950594,11,868,10.391
1710837809.950689,7,614,20.864
1710837809.950717,13,868,10.629
1710837809.950755,15,1597,8.917
1710837809.950782,17,1272,13.654
1710837809.950814,19,18,13.534
1710837809.950843,21,18,13.994
1710837809.950874,5,1552,20.437
1710837809.950902,4,10,0.168
1710837809.950933,23,365,10.066
1710837809.950961,9,1018,20.688
1710837810.098536,11,1813,8.551
1710837810.098699,7,609,20.075
1710837810.098769,13,949,10.442
1710837810.098823,15,1794,19.509
1710837810.098874,17,1266,15.381
1710837810.098926,19,1259,20.386
1710837810.098987,21,263,8.469
1710837810.099039,5,1552,20.437
1710837810.099099,4,10,0.168
1710837810.099167,23,398,14.362
1710837810.099219,9,1018,20.688
1710837810.244584,11,2276,18.097
1710837810.244724,7,1,20.075
1710837810.244769,13,949,10.442
1710837810.244812,15,2,19.07
1710837810.244859,17,1,15.381
1710837810.244902,19,2,19.837
1710837810.244953,21,477,16.065
1710837810.244996,5,1197,18.789
1710837810.245038,4,10,0.168
1710837810.245082,23,396,13.692
1710837810.245125,9,768,18.332
1710837810.391422,11,2276,19.526
1710837810.391540,7,474,19.523
1710837810.391578,13,708,14.532
1710837810.391614,15,86,19.229
1710837810.391651,17,1022,19.472
1710837810.391688,19,437,19.636
1710837810.391733,21,583,20.406
1710837810.391770,5,1429,20.708
1710837810.391809,4,10,0.168
1710837810.391846,23,8,15.212
1710837810.391885,9,1135,19.986
1710837810.538978,11,2108,13.918
1710837810.539081,7,475,14.749
1710837810.539110,13,699,16.502
1710837810.539137,15,1973,13.738
1710837810.539165,17,1022,14.624
1710837810.539197,19,1468,13.831
1710837810.539274,21,583,20.406
1710837810.539339,5,1429,20.708
1710837810.539391,4,10,0.168
1710837810.539443,23,18,17.122
1710837810.539496,9,1136,20.267
1710837810.686494,11,2097,16.083
1710837810.686588,7,475,14.749
1710837810.686616,13,699,16.502
1710837810.686642,15,2288,19.431
1710837810.686668,17,1022,14.624
1710837810.686695,19,2265,19.237
1710837810.686721,21,437,19.602
1710837810.686758,5,34,18.751
1710837810.686785,4,10,0.168
1710837810.686812,23,4,17.219
1710837810.686881,9,3,19.767
1710837810.836557,11,2087,16.926
1710837810.836706,7,384,19.181
1710837810.836756,13,231,15.752
1710837810.836806,15,2288,25.651
1710837810.836853,17,750,15.827
1710837810.836908,19,2265,19.534
1710837810.836958,21,493,25.83
1710837810.837030,5,1027,22.647
1710837810.837080,4,10,0.168
1710837810.837127,23,204,18.301
1710837810.837174,9,862,23.679
1710837810.983490,11,2078,20.348
1710837810.983632,7,514,22.988
1710837810.983682,13,676,23.253
1710837810.983731,15,1,25.651
1710837810.983781,17,1026,23.15
1710837810.983836,19,2265,23.058
1710837810.983887,21,1,25.83
1710837810.983936,5,1,22.647
1710837810.983983,4,10,0.168
1710837810.984032,23,220,24.236
1710837810.984080,9,909,25.75
1710837811.132927,11,2070,22.708
1710837811.133090,7,665,26.157
1710837811.133147,13,901,26.21
1710837811.133203,15,235,26.162
1710837811.133259,17,1341,26.319
1710837811.133314,19,2265,25.942
1710837811.133369,21,354,25.277
1710837811.133424,5,10,23.781
1710837811.133479,4,10,0.168
1710837811.133535,23,2,24.456
1710837811.133590,9,2,25.781
1710837811.279391,11,2056,15.666
1710837811.279484,7,658,20.009
1710837811.279531,13,1533,19.633
1710837811.279579,15,235,26.162
1710837811.279622,17,1295,16.612
1710837811.279665,19,2265,25.942
1710837811.279707,21,636,20.5
1710837811.279751,5,893,19.903
1710837811.279795,4,10,0.168
1710837811.279838,23,183,19.291
1710837811.279882,9,757,19.584
1710837811.426249,11,2047,20.484
1710837811.426418,7,658,20.009
1710837811.426473,13,2052,26.387
1710837811.426525,15,8,25.933
1710837811.426576,17,1295,16.612
1710837811.426627,19,2,25.824
1710837811.426678,21,843,26.408
1710837811.426759,5,1147,26.097
1710837811.426814,4,10,0.168
1710837811.426866,23,243,26.265
1710837811.426918,9,1015,26.212
1710837811.574369,11,2031,14.167
1710837811.574461,7,607,17.442
1710837811.574489,13,2030,13.919
1710837811.574516,15,355,22.04
1710837811.574542,17,979,21.596
1710837811.574590,19,2255,23.176
1710837811.574645,21,843,26.408
1710837811.574696,5,1147,26.097
1710837811.574760,4,10,0.168
1710837811.574812,23,453,23.411
1710837811.574862,9,1015,26.212
1710837811.720463,11,2022,19.391
1710837811.720560,7,819,19.633
1710837811.720587,13,2,13.804
1710837811.720613,15,435,26.769
1710837811.720639,17,1188,26.796
1710837811.720664,19,2284,27.056
1710837811.720690,21,3,24.812
1710837811.720737,5,4,22.596
1710837811.720783,4,10,0.168
1710837811.720831,23,637,8.136
1710837811.720878,9,3,24.022
1710837811.867169,11,1968,1.223
1710837811.867262,7,1147,11.3
1710837811.867290,13,1536,14.606
1710837811.867318,15,435,26.769
1710837811.867345,17,1175,18.937
1710837811.867372,19,2284,27.056
1710837811.867399,21,607,20.383
1710837811.867427,5,854,26.402
1710837811.867458,4,10,0.168
1710837811.867486,23,839,14.026
1710837811.867513,9,793,26.466
1710837812.016276,11,1968,1.223
1710837812.016371,7,1147,11.3
1710837812.016398,13,1536,14.606
1710837812.016425,15,668,7.224
1710837812.016451,17,1175,18.937
1710837812.016478,19,807,7.391
1710837812.016505,21,607,20.383
1710837812.016531,5,854,26.402
1710837812.016558,4,10,0.168
1710837812.016585,23,839,14.026
1710837812.016615,9,793,26.466
1710837812.165253,11,128,18.998
1710837812.165347,7,32,16.303
1710837812.165377,13,32,16.792
1710837812.165404,15,1158,21.727
1710837812.165431,17,1119,21.813
1710837812.165458,19,1358,21.424
1710837812.165485,21,18,18.424
1710837812.165513,5,10,21.801
1710837812.165540,4,10,0.168
1710837812.165568,23,32,15.893
1710837812.165594,9,659,21.849
1710837812.311805,11,191,21.447
